id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
22163,1060,535,0,Seann_William_Scott/ZuPqz-SW32c_0000001.wav,John_Lasseter/e7pK44-TxFw/0008000.jpg
22164,1060,1060,1,Seann_William_Scott/ZuPqz-SW32c_0000002.wav,Seann_William_Scott/iTefLRE0Y_o/0000750.jpg
22165,1060,363,0,Seann_William_Scott/ZuPqz-SW32c_0000003.wav,Harry_Shum_Jr./oTbZXWMTGhs/0043050.jpg
22166,1060,1060,1,Seann_William_Scott/_GiXdhxaZRk_0000001.wav,Seann_William_Scott/AcqRDcC5HGA/0003250.jpg
22167,1060,488,0,Seann_William_Scott/_GiXdhxaZRk_0000002.wav,Jerry_Ferrara/BzKPK1iXiio/0005575.jpg
22168,1060,1060,1,Seann_William_Scott/_GiXdhxaZRk_0000003.wav,Seann_William_Scott/k4WplL40fyU/0006600.jpg
22169,1060,1235,0,Seann_William_Scott/_GiXdhxaZRk_0000004.wav,William_Levy/QkEQnk_G0P0/0007650.jpg
22170,1060,1060,1,Seann_William_Scott/_GiXdhxaZRk_0000005.wav,Seann_William_Scott/A3CAugN2cjk/0001075.jpg
22171,1060,4,0,Seann_William_Scott/_GiXdhxaZRk_0000006.wav,Aaron_Tveit/8mWxQ6DRO-U/0007450.jpg
22172,1060,1060,1,Seann_William_Scott/_GiXdhxaZRk_0000007.wav,Seann_William_Scott/A1WoNL52UGk/0004750.jpg
22173,1060,488,0,Seann_William_Scott/_GiXdhxaZRk_0000008.wav,Jerry_Ferrara/Kv62c8bLWbI/0002825.jpg
22174,1060,1060,1,Seann_William_Scott/_GiXdhxaZRk_0000009.wav,Seann_William_Scott/t4SAmLaD3eM/0003500.jpg
22175,1060,806,0,Seann_William_Scott/_GiXdhxaZRk_0000010.wav,Michael_Jai_White/EZSD9I1t400/0002025.jpg
22176,1060,1060,1,Seann_William_Scott/_GiXdhxaZRk_0000011.wav,Seann_William_Scott/lSv_l5-QJJE/0002775.jpg
22177,1060,83,0,Seann_William_Scott/_GiXdhxaZRk_0000012.wav,Ben_McKenzie/ntgkeQhp-0c/0042675.jpg
22178,1060,1060,1,Seann_William_Scott/iTefLRE0Y_o_0000001.wav,Seann_William_Scott/wL42yzuI3m0/0004250.jpg
22179,1060,363,0,Seann_William_Scott/iTefLRE0Y_o_0000002.wav,Harry_Shum_Jr./tMIjFefXiQQ/0003750.jpg
22180,1060,1060,1,Seann_William_Scott/iTefLRE0Y_o_0000003.wav,Seann_William_Scott/wL42yzuI3m0/0006150.jpg
22181,1060,806,0,Seann_William_Scott/iTefLRE0Y_o_0000004.wav,Michael_Jai_White/2etUa2I_2Kc/0011600.jpg
22182,1060,1060,1,Seann_William_Scott/iTefLRE0Y_o_0000005.wav,Seann_William_Scott/uzmhrmJLNoM/0000350.jpg
22183,1060,1073,0,Seann_William_Scott/iTefLRE0Y_o_0000006.wav,Shane_West/nc3QcccNWBw/0001825.jpg
22184,1060,1060,1,Seann_William_Scott/iTefLRE0Y_o_0000007.wav,Seann_William_Scott/sduESYpj2-I/0000900.jpg
22185,1060,548,0,Seann_William_Scott/iTefLRE0Y_o_0000008.wav,Jon_Favreau/BePzrXLRLOk/0001125.jpg
22186,1060,1060,1,Seann_William_Scott/iTefLRE0Y_o_0000009.wav,Seann_William_Scott/6WF3hXZJFoo/0008575.jpg
22187,1060,953,0,Seann_William_Scott/iTefLRE0Y_o_0000010.wav,Ralph_Macchio/BvTddcHFWwY/0004400.jpg
22188,1060,1060,1,Seann_William_Scott/iTefLRE0Y_o_0000011.wav,Seann_William_Scott/R3XAl2ALqN8/0001925.jpg
22189,1060,635,0,Seann_William_Scott/k4WplL40fyU_0000001.wav,Kenny_Rogers/9DVX_4LZ-D4/0013375.jpg
22190,1060,1060,1,Seann_William_Scott/k4WplL40fyU_0000002.wav,Seann_William_Scott/6WF3hXZJFoo/0007600.jpg
22191,1060,362,0,Seann_William_Scott/k4WplL40fyU_0000003.wav,Harry_Connick_Jr./W1Qk0neZqmI/0004300.jpg
22192,1060,1060,1,Seann_William_Scott/k4WplL40fyU_0000004.wav,Seann_William_Scott/6WF3hXZJFoo/0007475.jpg
22193,1060,94,0,Seann_William_Scott/k4WplL40fyU_0000005.wav,Blake_Michael/hUeDlE3KujQ/0000425.jpg
22194,1060,1060,1,Seann_William_Scott/k4WplL40fyU_0000006.wav,Seann_William_Scott/AcqRDcC5HGA/0004175.jpg
22195,1060,714,0,Seann_William_Scott/k4WplL40fyU_0000007.wav,Lucas_Grabeel/fnQoh2-r72M/0000800.jpg
22196,1060,1060,1,Seann_William_Scott/k4WplL40fyU_0000008.wav,Seann_William_Scott/t4SAmLaD3eM/0004175.jpg
22197,1060,869,0,Seann_William_Scott/k4WplL40fyU_0000009.wav,Nelly/2gM9EYzuMfI/0000150.jpg
22198,1060,1060,1,Seann_William_Scott/k4WplL40fyU_0000010.wav,Seann_William_Scott/iTefLRE0Y_o/0005550.jpg
22199,1060,250,0,Seann_William_Scott/k4WplL40fyU_0000011.wav,Donald_Glover/KOW--TXdhuM/0001725.jpg
22200,1060,1060,1,Seann_William_Scott/k4WplL40fyU_0000012.wav,Seann_William_Scott/U04YOcnAJ5w/0002075.jpg
22201,1060,1243,0,Seann_William_Scott/kMXREOtRBsM_0000001.wav,Zac_Efron/t7NVheGULyo/0009450.jpg
22202,1060,1060,1,Seann_William_Scott/kMXREOtRBsM_0000002.wav,Seann_William_Scott/iTefLRE0Y_o/0002550.jpg
22203,1060,421,0,Seann_William_Scott/kMXREOtRBsM_0000003.wav,James_Lafferty/FaTeP-IlkF4/0004950.jpg
22204,1060,1060,1,Seann_William_Scott/kMXREOtRBsM_0000004.wav,Seann_William_Scott/U04YOcnAJ5w/0000625.jpg
22205,1060,1223,0,Seann_William_Scott/kMXREOtRBsM_0000005.wav,Wentworth_Miller/D08zR8-ufDk/0009600.jpg
22206,1060,1060,1,Seann_William_Scott/kMXREOtRBsM_0000006.wav,Seann_William_Scott/R3XAl2ALqN8/0001450.jpg
22207,1060,309,0,Seann_William_Scott/kMXREOtRBsM_0000007.wav,Ezra_Miller/_z_BR0ERa9g/0002050.jpg
22208,1060,1060,1,Seann_William_Scott/kMXREOtRBsM_0000008.wav,Seann_William_Scott/U04YOcnAJ5w/0001250.jpg
22209,1060,83,0,Seann_William_Scott/kMXREOtRBsM_0000009.wav,Ben_McKenzie/ntgkeQhp-0c/0033050.jpg
22210,1060,1060,1,Seann_William_Scott/lSv_l5-QJJE_0000001.wav,Seann_William_Scott/EJRCzw_9kmk/0004975.jpg
22211,1060,1104,0,Seann_William_Scott/lSv_l5-QJJE_0000002.wav,Stacy_Keach/7hJS-dGYrQI/0011275.jpg
22212,1060,1060,1,Seann_William_Scott/lSv_l5-QJJE_0000003.wav,Seann_William_Scott/lSv_l5-QJJE/0001675.jpg
22213,1060,515,0,Seann_William_Scott/lSv_l5-QJJE_0000004.wav,Joe_Flanigan/rm111EOzmT0/0000425.jpg
22214,1060,1060,1,Seann_William_Scott/lSv_l5-QJJE_0000005.wav,Seann_William_Scott/kMXREOtRBsM/0008450.jpg
22215,1060,238,0,Seann_William_Scott/lSv_l5-QJJE_0000006.wav,Dermot_Mulroney/u7TEXgFZhcM/0002750.jpg
22216,1060,1060,1,Seann_William_Scott/lSv_l5-QJJE_0000007.wav,Seann_William_Scott/p8b5sqw96dQ/0004175.jpg
22217,1060,806,0,Seann_William_Scott/mRP9OJMyx5w_0000001.wav,Michael_Jai_White/eWuHmuuwNrw/0003450.jpg
22218,1060,1060,1,Seann_William_Scott/oEffToQwDx8_0000001.wav,Seann_William_Scott/OLPJz7N8XV0/0002475.jpg
22219,1060,10,0,Seann_William_Scott/oEffToQwDx8_0000002.wav,Adam_Brody/Fi21gDronE4/0005000.jpg
22220,1060,1060,1,Seann_William_Scott/p8b5sqw96dQ_0000001.wav,Seann_William_Scott/6WF3hXZJFoo/0007425.jpg
22221,1060,904,0,Seann_William_Scott/p8b5sqw96dQ_0000002.wav,Oscar_Isaac/oHlsoMOOD1U/0001025.jpg
22222,1060,1060,1,Seann_William_Scott/p8b5sqw96dQ_0000003.wav,Seann_William_Scott/6WF3hXZJFoo/0009650.jpg
22223,1060,1235,0,Seann_William_Scott/p8b5sqw96dQ_0000004.wav,William_Levy/GEbwhm1jgzY/0003950.jpg
22224,1060,1060,1,Seann_William_Scott/p8b5sqw96dQ_0000005.wav,Seann_William_Scott/k4WplL40fyU/0004500.jpg
22225,1060,491,0,Seann_William_Scott/p8b5sqw96dQ_0000006.wav,Jesse_McCartney/CIDyNTLY2Y0/0001050.jpg
22226,1060,1060,1,Seann_William_Scott/p8b5sqw96dQ_0000007.wav,Seann_William_Scott/U04YOcnAJ5w/0002550.jpg
22227,1060,806,0,Seann_William_Scott/p8b5sqw96dQ_0000008.wav,Michael_Jai_White/EZSD9I1t400/0003025.jpg
22228,1060,1060,1,Seann_William_Scott/p8b5sqw96dQ_0000009.wav,Seann_William_Scott/k4WplL40fyU/0006675.jpg
22229,1060,1204,0,Seann_William_Scott/qxRxH8ksD4E_0000001.wav,Vanilla_Ice/gi5wP2ak5Cs/0006850.jpg
22230,1060,1060,1,Seann_William_Scott/sduESYpj2-I_0000001.wav,Seann_William_Scott/uzmhrmJLNoM/0000775.jpg
22231,1060,413,0,Seann_William_Scott/sduESYpj2-I_0000002.wav,Jake_Johnson/d6vzz99CWjY/0035500.jpg
22232,1060,1060,1,Seann_William_Scott/sduESYpj2-I_0000003.wav,Seann_William_Scott/U04YOcnAJ5w/0003475.jpg
22233,1060,874,0,Seann_William_Scott/sduESYpj2-I_0000004.wav,Nick_Kroll/SVgMvJVTjFI/0001075.jpg
22234,1060,1060,1,Seann_William_Scott/t4SAmLaD3eM_0000001.wav,Seann_William_Scott/AcqRDcC5HGA/0000200.jpg
22235,1060,464,0,Seann_William_Scott/t4SAmLaD3eM_0000002.wav,Jeffrey_Donovan/hQgdcPqU4ME/0003400.jpg
22236,1060,1060,1,Seann_William_Scott/t4SAmLaD3eM_0000003.wav,Seann_William_Scott/EJRCzw_9kmk/0005100.jpg
22237,1060,413,0,Seann_William_Scott/t4SAmLaD3eM_0000004.wav,Jake_Johnson/jxTUe6057Bg/0003450.jpg
22238,1060,1060,1,Seann_William_Scott/t4SAmLaD3eM_0000005.wav,Seann_William_Scott/_GiXdhxaZRk/0003775.jpg
22239,1060,402,0,Seann_William_Scott/t4SAmLaD3eM_0000006.wav,Jack_Griffo/hXcmxZy9iRM/0000375.jpg
22240,1060,1060,1,Seann_William_Scott/t4SAmLaD3eM_0000007.wav,Seann_William_Scott/lSv_l5-QJJE/0000425.jpg
22241,1060,204,0,Seann_William_Scott/uzmhrmJLNoM_0000001.wav,David_Cassidy/xZnVn6JbYC4/0004375.jpg
22242,1060,1060,1,Seann_William_Scott/uzmhrmJLNoM_0000002.wav,Seann_William_Scott/wL42yzuI3m0/0005525.jpg
22243,1060,413,0,Seann_William_Scott/uzmhrmJLNoM_0000003.wav,Jake_Johnson/0BqtiThbrbk/0001675.jpg
22244,1060,1060,1,Seann_William_Scott/wL42yzuI3m0_0000001.wav,Seann_William_Scott/t4SAmLaD3eM/0003725.jpg
22245,1060,363,0,Seann_William_Scott/wL42yzuI3m0_0000002.wav,Harry_Shum_Jr./oTbZXWMTGhs/0031300.jpg
22246,1060,1060,1,Seann_William_Scott/wL42yzuI3m0_0000003.wav,Seann_William_Scott/6WF3hXZJFoo/0002975.jpg
22247,1060,1235,0,Seann_William_Scott/wL42yzuI3m0_0000004.wav,William_Levy/RndrQF7d5jg/0002475.jpg
22248,1060,1060,1,Seann_William_Scott/wL42yzuI3m0_0000005.wav,Seann_William_Scott/_GiXdhxaZRk/0002275.jpg
22249,1060,930,0,Seann_William_Scott/wL42yzuI3m0_0000006.wav,Pete_Wentz/u30DoXmy9XY/0007850.jpg
22250,1060,1060,1,Seann_William_Scott/wL42yzuI3m0_0000007.wav,Seann_William_Scott/_GiXdhxaZRk/0002175.jpg
22251,1060,250,0,Seann_William_Scott/wL42yzuI3m0_0000008.wav,Donald_Glover/9JggLez3QUE/0002975.jpg
22252,1060,1060,1,Seann_William_Scott/wL42yzuI3m0_0000009.wav,Seann_William_Scott/p8b5sqw96dQ/0001600.jpg
22253,1060,1233,0,Seann_William_Scott/wL42yzuI3m0_0000010.wav,William_Baldwin/HJjQT6xYqcg/0025250.jpg
22254,1060,1060,1,Seann_William_Scott/wXkz2aDNZLE_0000001.wav,Seann_William_Scott/U04YOcnAJ5w/0003750.jpg
22255,1060,189,0,Seann_William_Scott/wXkz2aDNZLE_0000002.wav,Dane_Cook/B9ZYfVHAvGM/0005575.jpg
22256,1060,1060,1,Seann_William_Scott/wXkz2aDNZLE_0000003.wav,Seann_William_Scott/p8b5sqw96dQ/0003050.jpg
22257,1060,1235,0,Seann_William_Scott/zIK2nqL4VkY_0000001.wav,William_Levy/k9Fxo3Tr-e0/0004950.jpg
22258,1060,1060,1,Seann_William_Scott/zIK2nqL4VkY_0000002.wav,Seann_William_Scott/U04YOcnAJ5w/0003600.jpg
22259,1064,635,0,Sendhil_Ramamurthy/5dRqoNYcF_M_0000001.wav,Kenny_Rogers/Wmu9_ytzEbQ/0007425.jpg
22260,1064,1064,1,Sendhil_Ramamurthy/5dRqoNYcF_M_0000002.wav,Sendhil_Ramamurthy/5dRqoNYcF_M/0000525.jpg
22261,1064,1211,0,Sendhil_Ramamurthy/5dRqoNYcF_M_0000003.wav,Vince_Gilligan/O77p-6-AqP4/0075400.jpg
22262,1064,1064,1,Sendhil_Ramamurthy/5dRqoNYcF_M_0000004.wav,Sendhil_Ramamurthy/EYZaUHNcx_8/0001200.jpg
22263,1064,561,0,Sendhil_Ramamurthy/5dRqoNYcF_M_0000005.wav,Josh_Brolin/i-W0j5bPXD0/0005475.jpg
22264,1064,1064,1,Sendhil_Ramamurthy/5dRqoNYcF_M_0000006.wav,Sendhil_Ramamurthy/WZBUgpS1HQI/0000950.jpg
22265,1064,533,0,Sendhil_Ramamurthy/5dRqoNYcF_M_0000007.wav,John_Krasinski/kEWbTHCSSwo/0007700.jpg
22266,1064,1064,1,Sendhil_Ramamurthy/5dRqoNYcF_M_0000008.wav,Sendhil_Ramamurthy/WZBUgpS1HQI/0000175.jpg
22267,1064,1135,0,Sendhil_Ramamurthy/akk7rTuxBQQ_0000001.wav,T.J._Miller/FwR1K1rL3QI/0005475.jpg
22268,1064,1064,1,Sendhil_Ramamurthy/akk7rTuxBQQ_0000002.wav,Sendhil_Ramamurthy/T8kleE4NdYs/0003950.jpg
22269,1064,399,0,Sendhil_Ramamurthy/akk7rTuxBQQ_0000003.wav,Jack_Black/fKQ7lswhmUo/0001925.jpg
22270,1064,1064,1,Sendhil_Ramamurthy/akk7rTuxBQQ_0000004.wav,Sendhil_Ramamurthy/_IlPtn_ARzk/0000450.jpg
22271,1064,525,0,Sendhil_Ramamurthy/akk7rTuxBQQ_0000005.wav,John_Corbett/Jqx3F7i_yTo/0010500.jpg
22272,1064,1064,1,Sendhil_Ramamurthy/akk7rTuxBQQ_0000006.wav,Sendhil_Ramamurthy/kqLuVAou_9o/0001250.jpg
22273,1064,915,0,Sendhil_Ramamurthy/0WHDpnAmNss_0000001.wav,Patrick_Duffy/swc6SVRIk6A/0014700.jpg
22274,1064,1064,1,Sendhil_Ramamurthy/0WHDpnAmNss_0000002.wav,Sendhil_Ramamurthy/0WHDpnAmNss/0000475.jpg
22275,1064,183,0,Sendhil_Ramamurthy/0WHDpnAmNss_0000003.wav,Damon_Lindelof/sFSNRDoEpDs/0000600.jpg
22276,1064,1064,1,Sendhil_Ramamurthy/61It49_NNwc_0000001.wav,Sendhil_Ramamurthy/0WHDpnAmNss/0000475.jpg
22277,1064,915,0,Sendhil_Ramamurthy/61It49_NNwc_0000002.wav,Patrick_Duffy/kIf7d5ZRPKo/0004525.jpg
22278,1064,1064,1,Sendhil_Ramamurthy/61It49_NNwc_0000003.wav,Sendhil_Ramamurthy/EYZaUHNcx_8/0003800.jpg
22279,1064,248,0,Sendhil_Ramamurthy/8RIxRpTi_f4_0000001.wav,Don_Rickles/rp-9ap9S0Ms/0001325.jpg
22280,1064,1064,1,Sendhil_Ramamurthy/8RIxRpTi_f4_0000002.wav,Sendhil_Ramamurthy/EYZaUHNcx_8/0001325.jpg
22281,1064,1187,0,Sendhil_Ramamurthy/8RIxRpTi_f4_0000003.wav,Tom_Selleck/30n-hMCbTqs/0010275.jpg
22282,1064,1064,1,Sendhil_Ramamurthy/EYZaUHNcx_8_0000001.wav,Sendhil_Ramamurthy/EYZaUHNcx_8/0005275.jpg
22283,1064,806,0,Sendhil_Ramamurthy/EYZaUHNcx_8_0000002.wav,Michael_Jai_White/eWuHmuuwNrw/0003500.jpg
22284,1064,1064,1,Sendhil_Ramamurthy/EYZaUHNcx_8_0000003.wav,Sendhil_Ramamurthy/WZBUgpS1HQI/0000275.jpg
22285,1064,1235,0,Sendhil_Ramamurthy/EYZaUHNcx_8_0000004.wav,William_Levy/BjVDisZdldc/0009525.jpg
22286,1064,1064,1,Sendhil_Ramamurthy/EYZaUHNcx_8_0000005.wav,Sendhil_Ramamurthy/Gy0HI3qv7ac/0001875.jpg
22287,1064,99,0,Sendhil_Ramamurthy/EYZaUHNcx_8_0000006.wav,Booboo_Stewart/ndJZpFvW8kY/0005850.jpg
22288,1064,1064,1,Sendhil_Ramamurthy/EYZaUHNcx_8_0000007.wav,Sendhil_Ramamurthy/akk7rTuxBQQ/0014925.jpg
22289,1064,488,0,Sendhil_Ramamurthy/EYZaUHNcx_8_0000008.wav,Jerry_Ferrara/swIG9KSwhTk/0002375.jpg
22290,1064,1064,1,Sendhil_Ramamurthy/EYZaUHNcx_8_0000009.wav,Sendhil_Ramamurthy/0WHDpnAmNss/0000325.jpg
22291,1064,362,0,Sendhil_Ramamurthy/EYZaUHNcx_8_0000010.wav,Harry_Connick_Jr./4iLNk3yaJgc/0002875.jpg
22292,1064,1064,1,Sendhil_Ramamurthy/EYZaUHNcx_8_0000011.wav,Sendhil_Ramamurthy/kqLuVAou_9o/0000525.jpg
22293,1064,515,0,Sendhil_Ramamurthy/Gy0HI3qv7ac_0000001.wav,Joe_Flanigan/GCVkZGnV53A/0006925.jpg
22294,1064,1064,1,Sendhil_Ramamurthy/Gy0HI3qv7ac_0000002.wav,Sendhil_Ramamurthy/5dRqoNYcF_M/0004075.jpg
22295,1064,1223,0,Sendhil_Ramamurthy/RsSSRiwMm7A_0000001.wav,Wentworth_Miller/UdtAnDd6_S0/0005650.jpg
22296,1064,1064,1,Sendhil_Ramamurthy/RsSSRiwMm7A_0000002.wav,Sendhil_Ramamurthy/RsSSRiwMm7A/0000850.jpg
22297,1064,204,0,Sendhil_Ramamurthy/T8kleE4NdYs_0000001.wav,David_Cassidy/zKlKNpu7jhs/0008550.jpg
22298,1064,1064,1,Sendhil_Ramamurthy/UzhXA8CMfCs_0000001.wav,Sendhil_Ramamurthy/UzhXA8CMfCs/0001200.jpg
22299,1064,363,0,Sendhil_Ramamurthy/UzhXA8CMfCs_0000002.wav,Harry_Shum_Jr./oTbZXWMTGhs/0007200.jpg
22300,1064,1064,1,Sendhil_Ramamurthy/UzhXA8CMfCs_0000003.wav,Sendhil_Ramamurthy/RsSSRiwMm7A/0000250.jpg
22301,1064,1223,0,Sendhil_Ramamurthy/WZBUgpS1HQI_0000001.wav,Wentworth_Miller/UdtAnDd6_S0/0003575.jpg
22302,1064,1064,1,Sendhil_Ramamurthy/WZBUgpS1HQI_0000002.wav,Sendhil_Ramamurthy/YI_Ph_EM4cQ/0000800.jpg
22303,1064,199,0,Sendhil_Ramamurthy/WZBUgpS1HQI_0000003.wav,Danny_Pino/eErQo6iViGU/0002225.jpg
22304,1064,1064,1,Sendhil_Ramamurthy/YI_Ph_EM4cQ_0000001.wav,Sendhil_Ramamurthy/EYZaUHNcx_8/0005300.jpg
22305,1064,99,0,Sendhil_Ramamurthy/_IlPtn_ARzk_0000001.wav,Booboo_Stewart/Yl-1OXjte7g/0003800.jpg
22306,1064,1064,1,Sendhil_Ramamurthy/_IlPtn_ARzk_0000002.wav,Sendhil_Ramamurthy/EYZaUHNcx_8/0003575.jpg
22307,1064,930,0,Sendhil_Ramamurthy/kqLuVAou_9o_0000001.wav,Pete_Wentz/oD1JBasJziw/0003300.jpg
22308,1064,1064,1,Sendhil_Ramamurthy/kqLuVAou_9o_0000002.wav,Sendhil_Ramamurthy/EYZaUHNcx_8/0001325.jpg
22309,1064,488,0,Sendhil_Ramamurthy/sOKYyffYXxY_0000001.wav,Jerry_Ferrara/Kv62c8bLWbI/0002000.jpg
22310,1064,1064,1,Sendhil_Ramamurthy/wN3SnRjK1QI_0000001.wav,Sendhil_Ramamurthy/akk7rTuxBQQ/0015050.jpg
22311,1073,750,0,Shane_West/a5c2_gwMBsQ_0000001.wav,Mark_Feuerstein/GkALww0NKTc/0006475.jpg
22312,1073,1073,1,Shane_West/a5c2_gwMBsQ_0000002.wav,Shane_West/laMBBXCR9NE/0012475.jpg
22313,1073,1120,0,Shane_West/a5c2_gwMBsQ_0000003.wav,Steve_Martin/4JSJ44HKx1E/0003650.jpg
22314,1073,1073,1,Shane_West/a5c2_gwMBsQ_0000004.wav,Shane_West/laMBBXCR9NE/0006075.jpg
22315,1073,1211,0,Shane_West/a5c2_gwMBsQ_0000005.wav,Vince_Gilligan/O77p-6-AqP4/0039325.jpg
22316,1073,1073,1,Shane_West/a5c2_gwMBsQ_0000006.wav,Shane_West/3zY1tqw3PEE/0002350.jpg
22317,1073,362,0,Shane_West/X2JQAUc-vnc_0000001.wav,Harry_Connick_Jr./nSAKXYdEOOM/0003725.jpg
22318,1073,1073,1,Shane_West/X2JQAUc-vnc_0000002.wav,Shane_West/laMBBXCR9NE/0001400.jpg
22319,1073,1249,0,Shane_West/X2JQAUc-vnc_0000003.wav,Zack_Snyder/h0ZD6Wmu2L8/0003450.jpg
22320,1073,1073,1,Shane_West/X2JQAUc-vnc_0000004.wav,Shane_West/r4mVKp7ILm8/0002000.jpg
22321,1073,485,0,Shane_West/X2JQAUc-vnc_0000005.wav,Jeremy_Renner/zycbZtiymjg/0000400.jpg
22322,1073,1073,1,Shane_West/226kS3Zpb80_0000001.wav,Shane_West/nc3QcccNWBw/0005650.jpg
22323,1073,1120,0,Shane_West/226kS3Zpb80_0000002.wav,Steve_Martin/F-BQcSxRJuI/0002450.jpg
22324,1073,1073,1,Shane_West/3zY1tqw3PEE_0000001.wav,Shane_West/M44AVe_BcGE/0008725.jpg
22325,1073,421,0,Shane_West/3zY1tqw3PEE_0000002.wav,James_Lafferty/RHANCWeB2Lo/0001125.jpg
22326,1073,1073,1,Shane_West/7FnMjCMIS8k_0000001.wav,Shane_West/gr-Yu7KcgjI/0005725.jpg
22327,1073,250,0,Shane_West/7FnMjCMIS8k_0000002.wav,Donald_Glover/ywNiQmOo0lQ/0013850.jpg
22328,1073,1073,1,Shane_West/7FnMjCMIS8k_0000003.wav,Shane_West/YGaZty9KOGk/0009850.jpg
22329,1073,362,0,Shane_West/7FnMjCMIS8k_0000004.wav,Harry_Connick_Jr./UkO3JubUo8Y/0001950.jpg
22330,1073,1073,1,Shane_West/9sGEfsatKi8_0000001.wav,Shane_West/a5c2_gwMBsQ/0003925.jpg
22331,1073,1233,0,Shane_West/9sGEfsatKi8_0000002.wav,William_Baldwin/HJjQT6xYqcg/0036475.jpg
22332,1073,1073,1,Shane_West/9sGEfsatKi8_0000003.wav,Shane_West/yhGL-lmoAC8/0005875.jpg
22333,1073,199,0,Shane_West/9sGEfsatKi8_0000004.wav,Danny_Pino/lWm5-_Q7z5g/0010450.jpg
22334,1073,1073,1,Shane_West/9sGEfsatKi8_0000005.wav,Shane_West/7FnMjCMIS8k/0003700.jpg
22335,1073,204,0,Shane_West/9sGEfsatKi8_0000006.wav,David_Cassidy/EKIF0zKoyss/0005775.jpg
22336,1073,1073,1,Shane_West/9sGEfsatKi8_0000007.wav,Shane_West/7FnMjCMIS8k/0001400.jpg
22337,1073,930,0,Shane_West/9sGEfsatKi8_0000008.wav,Pete_Wentz/L85yQhIOkB8/0046625.jpg
22338,1073,1073,1,Shane_West/9sGEfsatKi8_0000009.wav,Shane_West/laMBBXCR9NE/0004050.jpg
22339,1073,515,0,Shane_West/9sGEfsatKi8_0000010.wav,Joe_Flanigan/GCVkZGnV53A/0011950.jpg
22340,1073,1073,1,Shane_West/9sGEfsatKi8_0000011.wav,Shane_West/laMBBXCR9NE/0016075.jpg
22341,1073,930,0,Shane_West/9sGEfsatKi8_0000012.wav,Pete_Wentz/L85yQhIOkB8/0035650.jpg
22342,1073,1073,1,Shane_West/M44AVe_BcGE_0000001.wav,Shane_West/laMBBXCR9NE/0015575.jpg
22343,1073,198,0,Shane_West/M44AVe_BcGE_0000002.wav,Danny_McBride/oNwR9SfVoqk/0005100.jpg
22344,1073,1073,1,Shane_West/YGaZty9KOGk_0000001.wav,Shane_West/b84qQ0CXbRs/0006300.jpg
22345,1073,525,0,Shane_West/YGaZty9KOGk_0000002.wav,John_Corbett/SJmWTIeXE8I/0007125.jpg
22346,1073,1073,1,Shane_West/YGaZty9KOGk_0000003.wav,Shane_West/laMBBXCR9NE/0001625.jpg
22347,1073,535,0,Shane_West/YGaZty9KOGk_0000004.wav,John_Lasseter/7hG67qNqT6E/0000250.jpg
22348,1073,1073,1,Shane_West/YGaZty9KOGk_0000005.wav,Shane_West/laMBBXCR9NE/0002775.jpg
22349,1073,750,0,Shane_West/YGaZty9KOGk_0000006.wav,Mark_Feuerstein/377w7_cw5U0/0004025.jpg
22350,1073,1073,1,Shane_West/YGaZty9KOGk_0000007.wav,Shane_West/laMBBXCR9NE/0002700.jpg
22351,1073,922,0,Shane_West/YGaZty9KOGk_0000008.wav,Paul_Giamatti/nqa1qATLKG8/0001950.jpg
22352,1073,1073,1,Shane_West/YGaZty9KOGk_0000009.wav,Shane_West/YGaZty9KOGk/0007650.jpg
22353,1073,108,0,Shane_West/YGaZty9KOGk_0000010.wav,Brian_Dennehy/Af5zLSIUpBc/0019575.jpg
22354,1073,1073,1,Shane_West/YGaZty9KOGk_0000011.wav,Shane_West/laMBBXCR9NE/0010800.jpg
22355,1073,362,0,Shane_West/YGaZty9KOGk_0000012.wav,Harry_Connick_Jr./P7pieyPJlqQ/0002550.jpg
22356,1073,1073,1,Shane_West/YGaZty9KOGk_0000013.wav,Shane_West/b84qQ0CXbRs/0000375.jpg
22357,1073,1029,0,Shane_West/YGaZty9KOGk_0000014.wav,Sam_Trammell/RPo6qIwm0aI/0001975.jpg
22358,1073,1073,1,Shane_West/YGaZty9KOGk_0000015.wav,Shane_West/laMBBXCR9NE/0012300.jpg
22359,1073,548,0,Shane_West/b84qQ0CXbRs_0000001.wav,Jon_Favreau/BePzrXLRLOk/0002625.jpg
22360,1073,1073,1,Shane_West/b84qQ0CXbRs_0000002.wav,Shane_West/YGaZty9KOGk/0009450.jpg
22361,1073,199,0,Shane_West/b84qQ0CXbRs_0000003.wav,Danny_Pino/eXJkcQT3dsQ/0004550.jpg
22362,1073,1073,1,Shane_West/b84qQ0CXbRs_0000004.wav,Shane_West/laMBBXCR9NE/0012050.jpg
22363,1073,1211,0,Shane_West/dTiJzY8HSdE_0000001.wav,Vince_Gilligan/zWE8NG5oSOA/0004125.jpg
22364,1073,1073,1,Shane_West/dTiJzY8HSdE_0000002.wav,Shane_West/laMBBXCR9NE/0001650.jpg
22365,1073,515,0,Shane_West/d_13_TZtaUM_0000001.wav,Joe_Flanigan/YpzYZBDjrkk/0000500.jpg
22366,1073,1073,1,Shane_West/d_13_TZtaUM_0000002.wav,Shane_West/b84qQ0CXbRs/0006325.jpg
