id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
15581,1126,1126,1,Steven_Yeun/Sj_CwChmGQ8_0000001.wav,Steven_Yeun/Sj_CwChmGQ8/0007825.jpg
15582,1126,727,0,Steven_Yeun/Sj_CwChmGQ8_0000001.wav,Manish_Dayal/UFwR-P7iNjE/0005275.jpg
15583,1126,1126,1,Steven_Yeun/Sj_CwChmGQ8_0000001.wav,Steven_Yeun/Sj_CwChmGQ8/0007850.jpg
15584,1126,451,0,Steven_Yeun/Sj_CwChmGQ8_0000001.wav,Jason_Earles/_eST2zGYgCo/0001950.jpg
15585,1126,1126,1,Steven_Yeun/Sj_CwChmGQ8_0000002.wav,Steven_Yeun/Sj_CwChmGQ8/0008600.jpg
15586,1126,290,0,Steven_Yeun/Sj_CwChmGQ8_0000002.wav,Emile_Hirsch/T1y64qFjv3M/0001125.jpg
15587,1126,1126,1,Steven_Yeun/Sj_CwChmGQ8_0000002.wav,Steven_Yeun/Sj_CwChmGQ8/0006750.jpg
15588,1126,1125,0,Steven_Yeun/Sj_CwChmGQ8_0000002.wav,Steven_Soderbergh/lepOQ2KfDwo/0000450.jpg
15589,1126,1126,1,Steven_Yeun/Sj_CwChmGQ8_0000003.wav,Steven_Yeun/Sj_CwChmGQ8/0007200.jpg
15590,1126,300,0,Steven_Yeun/Sj_CwChmGQ8_0000003.wav,Ernest_Borgnine/85wn4sW4CgQ/0000300.jpg
15591,1126,1126,1,Steven_Yeun/Sj_CwChmGQ8_0000003.wav,Steven_Yeun/Sj_CwChmGQ8/0008575.jpg
15592,1126,730,0,Steven_Yeun/Sj_CwChmGQ8_0000003.wav,Marc_Webb/9ciOT8vmeJs/0000425.jpg
15593,1126,1126,1,Steven_Yeun/Sj_CwChmGQ8_0000004.wav,Steven_Yeun/Sj_CwChmGQ8/0007725.jpg
15594,1126,321,0,Steven_Yeun/Sj_CwChmGQ8_0000004.wav,Fred_Williamson/sM6t2znWSo0/0002550.jpg
15595,1126,1126,1,Steven_Yeun/Sj_CwChmGQ8_0000004.wav,Steven_Yeun/Sj_CwChmGQ8/0007525.jpg
15596,1126,808,0,Steven_Yeun/Sj_CwChmGQ8_0000004.wav,Michael_Kelly/s2NX-3BQGKY/0007200.jpg
15597,1126,1126,1,Steven_Yeun/Sj_CwChmGQ8_0000005.wav,Steven_Yeun/Sj_CwChmGQ8/0007850.jpg
15598,1126,237,0,Steven_Yeun/Sj_CwChmGQ8_0000005.wav,Derek_Theler/Gdc9C7Qx7HA/0002875.jpg
15599,1126,1126,1,Steven_Yeun/Sj_CwChmGQ8_0000005.wav,Steven_Yeun/Sj_CwChmGQ8/0007600.jpg
15600,1126,1231,0,Steven_Yeun/Sj_CwChmGQ8_0000005.wav,Will_Yun_Lee/fvc2VO3JNSs/0001725.jpg
15601,1127,1127,1,Stevie_Wonder/EvUf5nKNb0A_0000001.wav,Stevie_Wonder/EvUf5nKNb0A/0003425.jpg
15602,1127,427,0,Stevie_Wonder/EvUf5nKNb0A_0000001.wav,James_Roday/BraKh3Xqw0Y/0001725.jpg
15603,1127,1127,1,Stevie_Wonder/EvUf5nKNb0A_0000001.wav,Stevie_Wonder/EvUf5nKNb0A/0003400.jpg
15604,1127,403,0,Stevie_Wonder/EvUf5nKNb0A_0000001.wav,Jack_Lemmon/zQb5QQMDfSA/0034600.jpg
15605,1127,1127,1,Stevie_Wonder/EvUf5nKNb0A_0000002.wav,Stevie_Wonder/EvUf5nKNb0A/0003425.jpg
15606,1127,998,0,Stevie_Wonder/EvUf5nKNb0A_0000002.wav,Romeo_Miller/BuPykTpUTi0/0002275.jpg
15607,1127,1127,1,Stevie_Wonder/EvUf5nKNb0A_0000002.wav,Stevie_Wonder/EvUf5nKNb0A/0000250.jpg
15608,1127,514,0,Stevie_Wonder/EvUf5nKNb0A_0000002.wav,Joaquim_de_Almeida/5guvacjkUq4/0007500.jpg
15609,1127,1127,1,Stevie_Wonder/EvUf5nKNb0A_0000003.wav,Stevie_Wonder/EvUf5nKNb0A/0003125.jpg
15610,1127,403,0,Stevie_Wonder/EvUf5nKNb0A_0000003.wav,Jack_Lemmon/zQb5QQMDfSA/0023850.jpg
15611,1127,1127,1,Stevie_Wonder/EvUf5nKNb0A_0000003.wav,Stevie_Wonder/EvUf5nKNb0A/0002875.jpg
15612,1127,416,0,Stevie_Wonder/EvUf5nKNb0A_0000003.wav,James_Badge_Dale/skQBWkEyorI/0006750.jpg
15613,1127,1127,1,Stevie_Wonder/EvUf5nKNb0A_0000004.wav,Stevie_Wonder/EvUf5nKNb0A/0002175.jpg
15614,1127,1021,0,Stevie_Wonder/EvUf5nKNb0A_0000004.wav,Ryan_Potter/Zuq4MoX30AE/0002525.jpg
15615,1127,1127,1,Stevie_Wonder/EvUf5nKNb0A_0000004.wav,Stevie_Wonder/EvUf5nKNb0A/0000175.jpg
15616,1127,1199,0,Stevie_Wonder/EvUf5nKNb0A_0000004.wav,Usher_Raymond/8RDfOx4zRn8/0006175.jpg
15617,1127,1127,1,Stevie_Wonder/EvUf5nKNb0A_0000005.wav,Stevie_Wonder/EvUf5nKNb0A/0000825.jpg
15618,1127,998,0,Stevie_Wonder/EvUf5nKNb0A_0000005.wav,Romeo_Miller/BuPykTpUTi0/0000450.jpg
15619,1127,1127,1,Stevie_Wonder/EvUf5nKNb0A_0000005.wav,Stevie_Wonder/EvUf5nKNb0A/0000850.jpg
15620,1127,1052,0,Stevie_Wonder/EvUf5nKNb0A_0000005.wav,Scott_Porter/V_ypE_hVsQM/0003250.jpg
15621,1128,1128,1,Sung_Kang/8Odnllxd6nA_0000001.wav,Sung_Kang/8Odnllxd6nA/0001450.jpg
15622,1128,1052,0,Sung_Kang/8Odnllxd6nA_0000001.wav,Scott_Porter/V_ypE_hVsQM/0001850.jpg
15623,1128,1128,1,Sung_Kang/8Odnllxd6nA_0000001.wav,Sung_Kang/8Odnllxd6nA/0001925.jpg
15624,1128,998,0,Sung_Kang/8Odnllxd6nA_0000001.wav,Romeo_Miller/BuPykTpUTi0/0001750.jpg
15625,1128,1128,1,Sung_Kang/8Odnllxd6nA_0000002.wav,Sung_Kang/8Odnllxd6nA/0000275.jpg
15626,1128,1197,0,Sung_Kang/8Odnllxd6nA_0000002.wav,Tyler_Hoechlin/KaNyviI93n8/0002150.jpg
15627,1128,1128,1,Sung_Kang/8Odnllxd6nA_0000002.wav,Sung_Kang/8Odnllxd6nA/0001875.jpg
15628,1128,1021,0,Sung_Kang/8Odnllxd6nA_0000002.wav,Ryan_Potter/Zuq4MoX30AE/0004900.jpg
15629,1128,1128,1,Sung_Kang/8Odnllxd6nA_0000003.wav,Sung_Kang/8Odnllxd6nA/0001175.jpg
15630,1128,526,0,Sung_Kang/8Odnllxd6nA_0000003.wav,John_DiMaggio/PQm4nUAPVI0/0002525.jpg
15631,1128,1128,1,Sung_Kang/8Odnllxd6nA_0000003.wav,Sung_Kang/8Odnllxd6nA/0000425.jpg
15632,1128,1246,0,Sung_Kang/8Odnllxd6nA_0000003.wav,Zachary_Gordon/kRIRJgDitYQ/0005400.jpg
15633,1128,1128,1,Sung_Kang/8Odnllxd6nA_0000004.wav,Sung_Kang/8Odnllxd6nA/0000375.jpg
15634,1128,403,0,Sung_Kang/8Odnllxd6nA_0000004.wav,Jack_Lemmon/zQb5QQMDfSA/0017125.jpg
15635,1128,1128,1,Sung_Kang/8Odnllxd6nA_0000004.wav,Sung_Kang/8Odnllxd6nA/0001225.jpg
15636,1128,521,0,Sung_Kang/8Odnllxd6nA_0000004.wav,John_Barrowman/OmYwHm7K9PY/0009500.jpg
15637,1128,1128,1,Sung_Kang/8Odnllxd6nA_0000005.wav,Sung_Kang/8Odnllxd6nA/0002500.jpg
15638,1128,172,0,Sung_Kang/8Odnllxd6nA_0000005.wav,Colin_Donnell/iJVf4nfI9lQ/0002450.jpg
15639,1128,1128,1,Sung_Kang/8Odnllxd6nA_0000005.wav,Sung_Kang/8Odnllxd6nA/0000975.jpg
15640,1128,1056,0,Sung_Kang/8Odnllxd6nA_0000005.wav,Sean_Kanan/bWHkAWvCYRs/0025100.jpg
15641,1129,1129,1,Sunny_Leone/Ikod0H9mMV0_0000001.wav,Sunny_Leone/Ikod0H9mMV0/0003900.jpg
15642,1129,741,0,Sunny_Leone/Ikod0H9mMV0_0000001.wav,Marie_Avgeropoulos/2my848HoHuY/0001875.jpg
15643,1129,1129,1,Sunny_Leone/Ikod0H9mMV0_0000001.wav,Sunny_Leone/Ikod0H9mMV0/0003250.jpg
15644,1129,741,0,Sunny_Leone/Ikod0H9mMV0_0000001.wav,Marie_Avgeropoulos/2my848HoHuY/0001025.jpg
15645,1129,1129,1,Sunny_Leone/Ikod0H9mMV0_0000002.wav,Sunny_Leone/Ikod0H9mMV0/0002800.jpg
15646,1129,1039,0,Sunny_Leone/Ikod0H9mMV0_0000002.wav,Sandra_Oh/wKqW_zuoQ08/0005625.jpg
15647,1129,1129,1,Sunny_Leone/Ikod0H9mMV0_0000002.wav,Sunny_Leone/Ikod0H9mMV0/0003250.jpg
15648,1129,496,0,Sunny_Leone/Ikod0H9mMV0_0000002.wav,Jessica_Lowndes/8rFIWI2X2vs/0000750.jpg
15649,1129,1129,1,Sunny_Leone/Ikod0H9mMV0_0000003.wav,Sunny_Leone/Ikod0H9mMV0/0003125.jpg
15650,1129,1140,0,Sunny_Leone/Ikod0H9mMV0_0000003.wav,Tamara_Taylor/42cNId4WnEo/0003375.jpg
15651,1129,1129,1,Sunny_Leone/Ikod0H9mMV0_0000003.wav,Sunny_Leone/Ikod0H9mMV0/0003900.jpg
15652,1129,1039,0,Sunny_Leone/Ikod0H9mMV0_0000003.wav,Sandra_Oh/wKqW_zuoQ08/0004500.jpg
15653,1129,1129,1,Sunny_Leone/Ikod0H9mMV0_0000004.wav,Sunny_Leone/Ikod0H9mMV0/0003550.jpg
15654,1129,496,0,Sunny_Leone/Ikod0H9mMV0_0000004.wav,Jessica_Lowndes/8rFIWI2X2vs/0005100.jpg
15655,1129,1129,1,Sunny_Leone/Ikod0H9mMV0_0000004.wav,Sunny_Leone/Ikod0H9mMV0/0003075.jpg
15656,1129,496,0,Sunny_Leone/Ikod0H9mMV0_0000004.wav,Jessica_Lowndes/8rFIWI2X2vs/0004975.jpg
15657,1129,1129,1,Sunny_Leone/Ikod0H9mMV0_0000005.wav,Sunny_Leone/Ikod0H9mMV0/0002775.jpg
15658,1129,1140,0,Sunny_Leone/Ikod0H9mMV0_0000005.wav,Tamara_Taylor/42cNId4WnEo/0004900.jpg
15659,1129,1129,1,Sunny_Leone/Ikod0H9mMV0_0000005.wav,Sunny_Leone/Ikod0H9mMV0/0003950.jpg
15660,1129,409,0,Sunny_Leone/Ikod0H9mMV0_0000005.wav,Jacqueline_MacInnes_Wood/aOyg3xDbI5c/0001275.jpg
15661,1131,1131,1,Susan_Lucci/ceVcAkd7Hmg_0000001.wav,Susan_Lucci/ceVcAkd7Hmg/0004050.jpg
15662,1131,1201,0,Susan_Lucci/ceVcAkd7Hmg_0000001.wav,Vanessa_Hudgens/_x8me5gQ4nQ/0002750.jpg
15663,1131,1131,1,Susan_Lucci/ceVcAkd7Hmg_0000001.wav,Susan_Lucci/ceVcAkd7Hmg/0007350.jpg
15664,1131,161,0,Susan_Lucci/ceVcAkd7Hmg_0000001.wav,Christina_Hendricks/6cRnyUtIbJw/0008125.jpg
15665,1131,1131,1,Susan_Lucci/ceVcAkd7Hmg_0000002.wav,Susan_Lucci/ceVcAkd7Hmg/0004225.jpg
15666,1131,1022,0,Susan_Lucci/ceVcAkd7Hmg_0000002.wav,S._Epatha_Merkerson/NkAt-ID7lrA/0001800.jpg
15667,1131,1131,1,Susan_Lucci/ceVcAkd7Hmg_0000002.wav,Susan_Lucci/ceVcAkd7Hmg/0005500.jpg
15668,1131,1201,0,Susan_Lucci/ceVcAkd7Hmg_0000002.wav,Vanessa_Hudgens/_x8me5gQ4nQ/0000300.jpg
15669,1131,1131,1,Susan_Lucci/ceVcAkd7Hmg_0000003.wav,Susan_Lucci/ceVcAkd7Hmg/0004250.jpg
15670,1131,1042,0,Susan_Lucci/ceVcAkd7Hmg_0000003.wav,Sara_Ramirez/bXrXP3C98Ag/0010850.jpg
15671,1131,1131,1,Susan_Lucci/ceVcAkd7Hmg_0000003.wav,Susan_Lucci/ceVcAkd7Hmg/0007400.jpg
15672,1131,1201,0,Susan_Lucci/ceVcAkd7Hmg_0000003.wav,Vanessa_Hudgens/_x8me5gQ4nQ/0000875.jpg
15673,1131,1131,1,Susan_Lucci/ceVcAkd7Hmg_0000004.wav,Susan_Lucci/ceVcAkd7Hmg/0007025.jpg
15674,1131,173,0,Susan_Lucci/ceVcAkd7Hmg_0000004.wav,Constance_Zimmer/aJ8LfI-qhPo/0001350.jpg
15675,1131,1131,1,Susan_Lucci/ceVcAkd7Hmg_0000004.wav,Susan_Lucci/ceVcAkd7Hmg/0003850.jpg
15676,1131,1041,0,Susan_Lucci/ceVcAkd7Hmg_0000004.wav,Sara_Gilbert/GphJ3zql_no/0005275.jpg
15677,1131,1131,1,Susan_Lucci/ceVcAkd7Hmg_0000005.wav,Susan_Lucci/ceVcAkd7Hmg/0007375.jpg
15678,1131,1133,0,Susan_Lucci/ceVcAkd7Hmg_0000005.wav,Suzanne_Pleshette/c1d5eCajoD0/0007025.jpg
15679,1131,1131,1,Susan_Lucci/ceVcAkd7Hmg_0000005.wav,Susan_Lucci/ceVcAkd7Hmg/0005550.jpg
15680,1131,1042,0,Susan_Lucci/ceVcAkd7Hmg_0000005.wav,Sara_Ramirez/bXrXP3C98Ag/0005675.jpg
15681,1133,1133,1,Suzanne_Pleshette/c1d5eCajoD0_0000001.wav,Suzanne_Pleshette/c1d5eCajoD0/0010800.jpg
15682,1133,1063,0,Suzanne_Pleshette/c1d5eCajoD0_0000001.wav,Selma_Blair/z_22cNjg-mU/0002175.jpg
15683,1133,1133,1,Suzanne_Pleshette/c1d5eCajoD0_0000001.wav,Suzanne_Pleshette/c1d5eCajoD0/0010950.jpg
15684,1133,1202,0,Suzanne_Pleshette/c1d5eCajoD0_0000001.wav,Vanessa_Lachey/lLuakGmIsw0/0003550.jpg
15685,1133,1133,1,Suzanne_Pleshette/c1d5eCajoD0_0000002.wav,Suzanne_Pleshette/c1d5eCajoD0/0011225.jpg
15686,1133,161,0,Suzanne_Pleshette/c1d5eCajoD0_0000002.wav,Christina_Hendricks/6cRnyUtIbJw/0002675.jpg
15687,1133,1133,1,Suzanne_Pleshette/c1d5eCajoD0_0000002.wav,Suzanne_Pleshette/c1d5eCajoD0/0010900.jpg
15688,1133,162,0,Suzanne_Pleshette/c1d5eCajoD0_0000002.wav,Christina_Ricci/LAiuf5Xqa9U/0007300.jpg
15689,1133,1133,1,Suzanne_Pleshette/c1d5eCajoD0_0000003.wav,Suzanne_Pleshette/c1d5eCajoD0/0011350.jpg
15690,1133,1022,0,Suzanne_Pleshette/c1d5eCajoD0_0000003.wav,S._Epatha_Merkerson/NkAt-ID7lrA/0001400.jpg
15691,1133,1133,1,Suzanne_Pleshette/c1d5eCajoD0_0000003.wav,Suzanne_Pleshette/c1d5eCajoD0/0007225.jpg
15692,1133,161,0,Suzanne_Pleshette/c1d5eCajoD0_0000003.wav,Christina_Hendricks/6cRnyUtIbJw/0004325.jpg
15693,1133,1133,1,Suzanne_Pleshette/c1d5eCajoD0_0000004.wav,Suzanne_Pleshette/c1d5eCajoD0/0018275.jpg
15694,1133,1041,0,Suzanne_Pleshette/c1d5eCajoD0_0000004.wav,Sara_Gilbert/GphJ3zql_no/0010850.jpg
15695,1133,1133,1,Suzanne_Pleshette/c1d5eCajoD0_0000004.wav,Suzanne_Pleshette/c1d5eCajoD0/0010875.jpg
15696,1133,1063,0,Suzanne_Pleshette/c1d5eCajoD0_0000004.wav,Selma_Blair/z_22cNjg-mU/0003875.jpg
15697,1133,1133,1,Suzanne_Pleshette/c1d5eCajoD0_0000005.wav,Suzanne_Pleshette/c1d5eCajoD0/0010775.jpg
15698,1133,1048,0,Suzanne_Pleshette/c1d5eCajoD0_0000005.wav,Sarah_Paulson/xk8okzebW5c/0000825.jpg
15699,1133,1133,1,Suzanne_Pleshette/c1d5eCajoD0_0000005.wav,Suzanne_Pleshette/c1d5eCajoD0/0011150.jpg
15700,1133,161,0,Suzanne_Pleshette/c1d5eCajoD0_0000005.wav,Christina_Hendricks/6cRnyUtIbJw/0006825.jpg
15701,1134,1134,1,Sydney_Pollack/QG3izEPl2To_0000001.wav,Sydney_Pollack/QG3izEPl2To/0001225.jpg
15702,1134,1019,0,Sydney_Pollack/QG3izEPl2To_0000001.wav,Ryan_Ochoa/7WJ1OCMy1tk/0005425.jpg
15703,1134,1134,1,Sydney_Pollack/QG3izEPl2To_0000001.wav,Sydney_Pollack/QG3izEPl2To/0002050.jpg
15704,1134,975,0,Sydney_Pollack/QG3izEPl2To_0000001.wav,Richard_Kind/5iRmWX5gXxc/0002950.jpg
15705,1134,1134,1,Sydney_Pollack/QG3izEPl2To_0000002.wav,Sydney_Pollack/QG3izEPl2To/0002250.jpg
15706,1134,131,0,Sydney_Pollack/QG3izEPl2To_0000002.wav,Casey_Affleck/t9XUi8qFZxc/0003150.jpg
15707,1134,1134,1,Sydney_Pollack/QG3izEPl2To_0000002.wav,Sydney_Pollack/QG3izEPl2To/0002500.jpg
15708,1134,801,0,Sydney_Pollack/QG3izEPl2To_0000002.wav,Michael_C._Hall/j9xbx1TE3nM/0006225.jpg
15709,1134,1134,1,Sydney_Pollack/QG3izEPl2To_0000003.wav,Sydney_Pollack/QG3izEPl2To/0002125.jpg
15710,1134,917,0,Sydney_Pollack/QG3izEPl2To_0000003.wav,Patrick_Swayze/TXnflgOwixs/0005825.jpg
15711,1134,1134,1,Sydney_Pollack/QG3izEPl2To_0000003.wav,Sydney_Pollack/QG3izEPl2To/0002475.jpg
15712,1134,546,0,Sydney_Pollack/QG3izEPl2To_0000003.wav,Johnathon_Schaech/nSh5-pgvQII/0006575.jpg
15713,1134,1134,1,Sydney_Pollack/QG3izEPl2To_0000004.wav,Sydney_Pollack/QG3izEPl2To/0002175.jpg
15714,1134,584,0,Sydney_Pollack/QG3izEPl2To_0000004.wav,Karan_Brar/mlmvVvOcc6E/0008800.jpg
15715,1134,1134,1,Sydney_Pollack/QG3izEPl2To_0000004.wav,Sydney_Pollack/QG3izEPl2To/0001200.jpg
15716,1134,921,0,Sydney_Pollack/QG3izEPl2To_0000004.wav,Paul_Feig/ge1tjLKDEBg/0002300.jpg
15717,1134,1134,1,Sydney_Pollack/QG3izEPl2To_0000005.wav,Sydney_Pollack/QG3izEPl2To/0002050.jpg
15718,1134,1097,0,Sydney_Pollack/QG3izEPl2To_0000005.wav,Skylar_Astin/iJycQJ3ZPyY/0001750.jpg
15719,1134,1134,1,Sydney_Pollack/QG3izEPl2To_0000005.wav,Sydney_Pollack/QG3izEPl2To/0001150.jpg
15720,1134,12,0,Sydney_Pollack/QG3izEPl2To_0000005.wav,Adam_Driver/AStt8Tx-HXU/0004775.jpg
15721,1137,1137,1,Tahj_Mowry/TrlTVdfWv4M_0000001.wav,Tahj_Mowry/TrlTVdfWv4M/0002000.jpg
15722,1137,1052,0,Tahj_Mowry/TrlTVdfWv4M_0000001.wav,Scott_Porter/V_ypE_hVsQM/0002175.jpg
15723,1137,1137,1,Tahj_Mowry/TrlTVdfWv4M_0000001.wav,Tahj_Mowry/TrlTVdfWv4M/0001525.jpg
15724,1137,424,0,Tahj_Mowry/TrlTVdfWv4M_0000001.wav,James_Maslow/IC5DU1yDTJM/0000925.jpg
15725,1137,1137,1,Tahj_Mowry/TrlTVdfWv4M_0000002.wav,Tahj_Mowry/TrlTVdfWv4M/0002000.jpg
15726,1137,174,0,Tahj_Mowry/TrlTVdfWv4M_0000002.wav,Corbin_Bleu/fXwfYa_uUZw/0005700.jpg
15727,1137,1137,1,Tahj_Mowry/TrlTVdfWv4M_0000002.wav,Tahj_Mowry/TrlTVdfWv4M/0005550.jpg
15728,1137,1058,0,Tahj_Mowry/TrlTVdfWv4M_0000002.wav,Sean_Patrick_Flanery/oRYIqokhcng/0003350.jpg
15729,1137,1137,1,Tahj_Mowry/TrlTVdfWv4M_0000003.wav,Tahj_Mowry/TrlTVdfWv4M/0009925.jpg
15730,1137,514,0,Tahj_Mowry/TrlTVdfWv4M_0000003.wav,Joaquim_de_Almeida/5guvacjkUq4/0001725.jpg
15731,1137,1137,1,Tahj_Mowry/TrlTVdfWv4M_0000003.wav,Tahj_Mowry/TrlTVdfWv4M/0003700.jpg
15732,1137,427,0,Tahj_Mowry/TrlTVdfWv4M_0000003.wav,James_Roday/BraKh3Xqw0Y/0003275.jpg
15733,1137,1137,1,Tahj_Mowry/TrlTVdfWv4M_0000004.wav,Tahj_Mowry/TrlTVdfWv4M/0003700.jpg
15734,1137,1117,0,Tahj_Mowry/TrlTVdfWv4M_0000004.wav,Steve_Carell/Q8PrCvWmrPM/0009325.jpg
15735,1137,1137,1,Tahj_Mowry/TrlTVdfWv4M_0000004.wav,Tahj_Mowry/TrlTVdfWv4M/0001425.jpg
15736,1137,1196,0,Tahj_Mowry/TrlTVdfWv4M_0000004.wav,Tyler_Blackburn/L7BQr17-rjQ/0003100.jpg
15737,1137,1137,1,Tahj_Mowry/TrlTVdfWv4M_0000005.wav,Tahj_Mowry/TrlTVdfWv4M/0005625.jpg
15738,1137,172,0,Tahj_Mowry/TrlTVdfWv4M_0000005.wav,Colin_Donnell/iJVf4nfI9lQ/0002800.jpg
15739,1137,1137,1,Tahj_Mowry/TrlTVdfWv4M_0000005.wav,Tahj_Mowry/TrlTVdfWv4M/0004225.jpg
15740,1137,403,0,Tahj_Mowry/TrlTVdfWv4M_0000005.wav,Jack_Lemmon/zQb5QQMDfSA/0017150.jpg
15741,1138,1138,1,Tahmoh_Penikett/ueTaWV86Ldg_0000001.wav,Tahmoh_Penikett/ueTaWV86Ldg/0004150.jpg
15742,1138,1053,0,Tahmoh_Penikett/ueTaWV86Ldg_0000001.wav,Scott_Speedman/K9lMKF2-R-I/0008150.jpg
15743,1138,1138,1,Tahmoh_Penikett/ueTaWV86Ldg_0000001.wav,Tahmoh_Penikett/ueTaWV86Ldg/0006025.jpg
15744,1138,176,0,Tahmoh_Penikett/ueTaWV86Ldg_0000001.wav,Cory_Monteith/dDIclUEbHhM/0001075.jpg
15745,1138,1138,1,Tahmoh_Penikett/ueTaWV86Ldg_0000002.wav,Tahmoh_Penikett/ueTaWV86Ldg/0004150.jpg
15746,1138,176,0,Tahmoh_Penikett/ueTaWV86Ldg_0000002.wav,Cory_Monteith/dDIclUEbHhM/0001750.jpg
15747,1138,1138,1,Tahmoh_Penikett/ueTaWV86Ldg_0000002.wav,Tahmoh_Penikett/ueTaWV86Ldg/0004475.jpg
15748,1138,176,0,Tahmoh_Penikett/ueTaWV86Ldg_0000002.wav,Cory_Monteith/dDIclUEbHhM/0004550.jpg
15749,1138,1138,1,Tahmoh_Penikett/ueTaWV86Ldg_0000003.wav,Tahmoh_Penikett/ueTaWV86Ldg/0003325.jpg
15750,1138,1053,0,Tahmoh_Penikett/ueTaWV86Ldg_0000003.wav,Scott_Speedman/K9lMKF2-R-I/0007250.jpg
15751,1138,1138,1,Tahmoh_Penikett/ueTaWV86Ldg_0000003.wav,Tahmoh_Penikett/ueTaWV86Ldg/0003000.jpg
15752,1138,1053,0,Tahmoh_Penikett/ueTaWV86Ldg_0000003.wav,Scott_Speedman/K9lMKF2-R-I/0007175.jpg
15753,1138,1138,1,Tahmoh_Penikett/ueTaWV86Ldg_0000004.wav,Tahmoh_Penikett/ueTaWV86Ldg/0002300.jpg
15754,1138,176,0,Tahmoh_Penikett/ueTaWV86Ldg_0000004.wav,Cory_Monteith/dDIclUEbHhM/0002800.jpg
15755,1138,1138,1,Tahmoh_Penikett/ueTaWV86Ldg_0000004.wav,Tahmoh_Penikett/ueTaWV86Ldg/0002225.jpg
15756,1138,176,0,Tahmoh_Penikett/ueTaWV86Ldg_0000004.wav,Cory_Monteith/dDIclUEbHhM/0002575.jpg
15757,1138,1138,1,Tahmoh_Penikett/ueTaWV86Ldg_0000005.wav,Tahmoh_Penikett/ueTaWV86Ldg/0002125.jpg
15758,1138,176,0,Tahmoh_Penikett/ueTaWV86Ldg_0000005.wav,Cory_Monteith/dDIclUEbHhM/0001300.jpg
15759,1138,1138,1,Tahmoh_Penikett/ueTaWV86Ldg_0000005.wav,Tahmoh_Penikett/ueTaWV86Ldg/0003025.jpg
15760,1138,176,0,Tahmoh_Penikett/ueTaWV86Ldg_0000005.wav,Cory_Monteith/dDIclUEbHhM/0001650.jpg
15761,1139,1139,1,Tamala_Jones/Vk0qQ8zFCYs_0000001.wav,Tamala_Jones/Vk0qQ8zFCYs/0002100.jpg
15762,1139,1034,0,Tamala_Jones/Vk0qQ8zFCYs_0000001.wav,Sammi_Hanratty/U5ZXJjs0skc/0001375.jpg
15763,1139,1139,1,Tamala_Jones/Vk0qQ8zFCYs_0000001.wav,Tamala_Jones/Vk0qQ8zFCYs/0002075.jpg
15764,1139,1034,0,Tamala_Jones/Vk0qQ8zFCYs_0000001.wav,Sammi_Hanratty/U5ZXJjs0skc/0000550.jpg
15765,1139,1139,1,Tamala_Jones/Vk0qQ8zFCYs_0000002.wav,Tamala_Jones/Vk0qQ8zFCYs/0000925.jpg
15766,1139,1044,0,Tamala_Jones/Vk0qQ8zFCYs_0000002.wav,Sarah_Drew/NkqrqBDqiyM/0005625.jpg
15767,1139,1139,1,Tamala_Jones/Vk0qQ8zFCYs_0000002.wav,Tamala_Jones/Vk0qQ8zFCYs/0001625.jpg
15768,1139,1044,0,Tamala_Jones/Vk0qQ8zFCYs_0000002.wav,Sarah_Drew/NkqrqBDqiyM/0004825.jpg
15769,1139,1139,1,Tamala_Jones/Vk0qQ8zFCYs_0000003.wav,Tamala_Jones/Vk0qQ8zFCYs/0000800.jpg
15770,1139,1037,0,Tamala_Jones/Vk0qQ8zFCYs_0000003.wav,Sanaa_Lathan/pO4r_Y42c_4/0003925.jpg
15771,1139,1139,1,Tamala_Jones/Vk0qQ8zFCYs_0000003.wav,Tamala_Jones/Vk0qQ8zFCYs/0001700.jpg
15772,1139,1044,0,Tamala_Jones/Vk0qQ8zFCYs_0000003.wav,Sarah_Drew/NkqrqBDqiyM/0006225.jpg
15773,1139,1139,1,Tamala_Jones/Vk0qQ8zFCYs_0000004.wav,Tamala_Jones/Vk0qQ8zFCYs/0001075.jpg
15774,1139,1044,0,Tamala_Jones/Vk0qQ8zFCYs_0000004.wav,Sarah_Drew/NkqrqBDqiyM/0001950.jpg
15775,1139,1139,1,Tamala_Jones/Vk0qQ8zFCYs_0000004.wav,Tamala_Jones/Vk0qQ8zFCYs/0001925.jpg
15776,1139,1034,0,Tamala_Jones/Vk0qQ8zFCYs_0000004.wav,Sammi_Hanratty/U5ZXJjs0skc/0002125.jpg
15777,1139,1139,1,Tamala_Jones/Vk0qQ8zFCYs_0000005.wav,Tamala_Jones/Vk0qQ8zFCYs/0002100.jpg
15778,1139,1044,0,Tamala_Jones/Vk0qQ8zFCYs_0000005.wav,Sarah_Drew/NkqrqBDqiyM/0002275.jpg
15779,1139,1139,1,Tamala_Jones/Vk0qQ8zFCYs_0000005.wav,Tamala_Jones/Vk0qQ8zFCYs/0001950.jpg
15780,1139,1037,0,Tamala_Jones/Vk0qQ8zFCYs_0000005.wav,Sanaa_Lathan/pO4r_Y42c_4/0007225.jpg
15781,1140,1140,1,Tamara_Taylor/42cNId4WnEo_0000001.wav,Tamara_Taylor/42cNId4WnEo/0003925.jpg
