id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
16757,1174,1174,1,Timothy_Spall/Pfx_J-Xt1Vc_0000005.wav,Timothy_Spall/Pfx_J-Xt1Vc/0004025.jpg
16758,1174,443,0,Timothy_Spall/Pfx_J-Xt1Vc_0000005.wav,Jared_Harris/3BI57z5sHik/0003475.jpg
16759,1174,1174,1,Timothy_Spall/Pfx_J-Xt1Vc_0000005.wav,Timothy_Spall/Pfx_J-Xt1Vc/0004200.jpg
16760,1174,1061,0,Timothy_Spall/Pfx_J-Xt1Vc_0000005.wav,Sebastian_De_Souza/gtOTlMgHdZU/0001225.jpg
16761,1176,1176,1,Titus_Welliver/L7ICT0dZny0_0000001.wav,Titus_Welliver/L7ICT0dZny0/0002350.jpg
16762,1176,403,0,Titus_Welliver/L7ICT0dZny0_0000001.wav,Jack_Lemmon/zQb5QQMDfSA/0034525.jpg
16763,1176,1176,1,Titus_Welliver/L7ICT0dZny0_0000001.wav,Titus_Welliver/L7ICT0dZny0/0002400.jpg
16764,1176,514,0,Titus_Welliver/L7ICT0dZny0_0000001.wav,Joaquim_de_Almeida/5guvacjkUq4/0005725.jpg
16765,1176,1176,1,Titus_Welliver/L7ICT0dZny0_0000002.wav,Titus_Welliver/L7ICT0dZny0/0001600.jpg
16766,1176,477,0,Titus_Welliver/L7ICT0dZny0_0000002.wav,Jennifer_Esposito/BVZMV6bEE0Y/0007050.jpg
16767,1176,1176,1,Titus_Welliver/L7ICT0dZny0_0000002.wav,Titus_Welliver/L7ICT0dZny0/0001925.jpg
16768,1176,160,0,Titus_Welliver/L7ICT0dZny0_0000002.wav,Christian_Kane/vpZ36lIRfmw/0002225.jpg
16769,1176,1176,1,Titus_Welliver/L7ICT0dZny0_0000003.wav,Titus_Welliver/L7ICT0dZny0/0004275.jpg
16770,1176,123,0,Titus_Welliver/L7ICT0dZny0_0000003.wav,Candace_Cameron_Bure/Qw8-jKhzwEg/0003250.jpg
16771,1176,1176,1,Titus_Welliver/L7ICT0dZny0_0000003.wav,Titus_Welliver/L7ICT0dZny0/0003800.jpg
16772,1176,147,0,Titus_Welliver/L7ICT0dZny0_0000003.wav,Chelsea_Handler/WHDRPGttlBk/0003650.jpg
16773,1176,1176,1,Titus_Welliver/L7ICT0dZny0_0000004.wav,Titus_Welliver/L7ICT0dZny0/0003875.jpg
16774,1176,630,0,Titus_Welliver/L7ICT0dZny0_0000004.wav,Kelly_Rutherford/O0nAuHFYdXM/0002075.jpg
16775,1176,1176,1,Titus_Welliver/L7ICT0dZny0_0000004.wav,Titus_Welliver/L7ICT0dZny0/0003725.jpg
16776,1176,722,0,Titus_Welliver/L7ICT0dZny0_0000004.wav,Maggie_Gyllenhaal/CVaJCOEfwGw/0001600.jpg
16777,1176,1176,1,Titus_Welliver/L7ICT0dZny0_0000005.wav,Titus_Welliver/L7ICT0dZny0/0001525.jpg
16778,1176,668,0,Titus_Welliver/L7ICT0dZny0_0000005.wav,La_La_Anthony/gCTbsfBe1MY/0000525.jpg
16779,1176,1176,1,Titus_Welliver/L7ICT0dZny0_0000005.wav,Titus_Welliver/L7ICT0dZny0/0002325.jpg
16780,1176,773,0,Titus_Welliver/L7ICT0dZny0_0000005.wav,Matt_Lanter/XYEfS6g-Jy0/0003200.jpg
16781,1177,1177,1,Toby_Jones/oOeS0jkms7k_0000001.wav,Toby_Jones/oOeS0jkms7k/0001900.jpg
16782,1177,282,0,Toby_Jones/oOeS0jkms7k_0000001.wav,Eleanor_Tomlinson/zGjY8J48FoE/0000050.jpg
16783,1177,1177,1,Toby_Jones/oOeS0jkms7k_0000001.wav,Toby_Jones/oOeS0jkms7k/0001875.jpg
16784,1177,626,0,Toby_Jones/oOeS0jkms7k_0000001.wav,Kelly_Brook/UV2oFSiGR_M/0004175.jpg
16785,1177,1177,1,Toby_Jones/oOeS0jkms7k_0000002.wav,Toby_Jones/oOeS0jkms7k/0002775.jpg
16786,1177,411,0,Toby_Jones/oOeS0jkms7k_0000002.wav,Jaime_Winstone/1hEvqYi9kkk/0000750.jpg
16787,1177,1177,1,Toby_Jones/oOeS0jkms7k_0000002.wav,Toby_Jones/oOeS0jkms7k/0001900.jpg
16788,1177,33,0,Toby_Jones/oOeS0jkms7k_0000002.wav,Alexandra_Roach/qr-8lWPCAEw/0006175.jpg
16789,1177,1177,1,Toby_Jones/oOeS0jkms7k_0000003.wav,Toby_Jones/oOeS0jkms7k/0002700.jpg
16790,1177,924,0,Toby_Jones/oOeS0jkms7k_0000003.wav,Paul_McGann/OtrH3pLYkcI/0010075.jpg
16791,1177,1177,1,Toby_Jones/oOeS0jkms7k_0000003.wav,Toby_Jones/oOeS0jkms7k/0004225.jpg
16792,1177,348,0,Toby_Jones/oOeS0jkms7k_0000003.wav,Greer_Garson/J5FZ35Ja3hQ/0005150.jpg
16793,1177,1177,1,Toby_Jones/oOeS0jkms7k_0000004.wav,Toby_Jones/oOeS0jkms7k/0002350.jpg
16794,1177,376,0,Toby_Jones/oOeS0jkms7k_0000004.wav,Holliday_Grainger/pdLpwxLCcHo/0000625.jpg
16795,1177,1177,1,Toby_Jones/oOeS0jkms7k_0000004.wav,Toby_Jones/oOeS0jkms7k/0002725.jpg
16796,1177,974,0,Toby_Jones/oOeS0jkms7k_0000004.wav,Richard_Hammond/U2Zp0G9vNpA/0005275.jpg
16797,1177,1177,1,Toby_Jones/oOeS0jkms7k_0000005.wav,Toby_Jones/oOeS0jkms7k/0002325.jpg
16798,1177,1012,0,Toby_Jones/oOeS0jkms7k_0000005.wav,Russell_Tovey/rbF5CSelnEY/0002650.jpg
16799,1177,1177,1,Toby_Jones/oOeS0jkms7k_0000005.wav,Toby_Jones/oOeS0jkms7k/0002625.jpg
16800,1177,348,0,Toby_Jones/oOeS0jkms7k_0000005.wav,Greer_Garson/J5FZ35Ja3hQ/0000850.jpg
16801,1179,1179,1,Todd_Lasance/xC13lYgV4tI_0000001.wav,Todd_Lasance/xC13lYgV4tI/0007750.jpg
16802,1179,213,0,Todd_Lasance/xC13lYgV4tI_0000001.wav,David_Lyons/B5u3gY6UGTo/0000400.jpg
16803,1179,1179,1,Todd_Lasance/xC13lYgV4tI_0000001.wav,Todd_Lasance/xC13lYgV4tI/0008075.jpg
16804,1179,1076,0,Todd_Lasance/xC13lYgV4tI_0000001.wav,Sharni_Vinson/3L5rAQxe9mM/0001450.jpg
16805,1179,1179,1,Todd_Lasance/xC13lYgV4tI_0000002.wav,Todd_Lasance/xC13lYgV4tI/0011700.jpg
16806,1179,1017,0,Todd_Lasance/xC13lYgV4tI_0000002.wav,Ryan_Kwanten/yS0p72gr0ug/0002275.jpg
16807,1179,1179,1,Todd_Lasance/xC13lYgV4tI_0000002.wav,Todd_Lasance/xC13lYgV4tI/0015075.jpg
16808,1179,734,0,Todd_Lasance/xC13lYgV4tI_0000002.wav,Margot_Robbie/dOJITo86lh4/0004150.jpg
16809,1179,1179,1,Todd_Lasance/xC13lYgV4tI_0000003.wav,Todd_Lasance/xC13lYgV4tI/0015275.jpg
16810,1179,213,0,Todd_Lasance/xC13lYgV4tI_0000003.wav,David_Lyons/B5u3gY6UGTo/0003650.jpg
16811,1179,1179,1,Todd_Lasance/xC13lYgV4tI_0000003.wav,Todd_Lasance/xC13lYgV4tI/0010175.jpg
16812,1179,942,0,Todd_Lasance/xC13lYgV4tI_0000003.wav,Poppy_Montgomery/ObvIB1teaa0/0003950.jpg
16813,1179,1179,1,Todd_Lasance/xC13lYgV4tI_0000004.wav,Todd_Lasance/xC13lYgV4tI/0008075.jpg
16814,1179,355,0,Todd_Lasance/xC13lYgV4tI_0000004.wav,Guy_Pearce/S-MQhp5uvFg/0000475.jpg
16815,1179,1179,1,Todd_Lasance/xC13lYgV4tI_0000004.wav,Todd_Lasance/xC13lYgV4tI/0012975.jpg
16816,1179,942,0,Todd_Lasance/xC13lYgV4tI_0000004.wav,Poppy_Montgomery/ObvIB1teaa0/0006525.jpg
16817,1179,1179,1,Todd_Lasance/xC13lYgV4tI_0000005.wav,Todd_Lasance/xC13lYgV4tI/0011675.jpg
16818,1179,757,0,Todd_Lasance/xC13lYgV4tI_0000005.wav,Mark_Webber/2HoB8Hd1UEU/0000400.jpg
16819,1179,1179,1,Todd_Lasance/xC13lYgV4tI_0000005.wav,Todd_Lasance/xC13lYgV4tI/0010150.jpg
16820,1179,1076,0,Todd_Lasance/xC13lYgV4tI_0000005.wav,Sharni_Vinson/3L5rAQxe9mM/0001875.jpg
16821,1180,1180,1,Tom_Arnold/0yeElGrMVpI_0000001.wav,Tom_Arnold/0yeElGrMVpI/0000400.jpg
16822,1180,212,0,Tom_Arnold/0yeElGrMVpI_0000001.wav,David_Letterman/RDUeJyDbJ1Y/0014475.jpg
16823,1180,1180,1,Tom_Arnold/0yeElGrMVpI_0000001.wav,Tom_Arnold/0yeElGrMVpI/0001400.jpg
16824,1180,274,0,Tom_Arnold/0yeElGrMVpI_0000001.wav,Eddie_Kaye_Thomas/wH6ebv-K8AA/0012800.jpg
16825,1180,1180,1,Tom_Arnold/0yeElGrMVpI_0000002.wav,Tom_Arnold/0yeElGrMVpI/0001400.jpg
16826,1180,1251,0,Tom_Arnold/0yeElGrMVpI_0000002.wav,Zulay_Henao/7GtZpUtReJ8/0001550.jpg
16827,1180,1180,1,Tom_Arnold/0yeElGrMVpI_0000002.wav,Tom_Arnold/0yeElGrMVpI/0001375.jpg
16828,1180,667,0,Tom_Arnold/0yeElGrMVpI_0000002.wav,Kym_Whitley/oUiSeIRwzCs/0002025.jpg
16829,1180,1180,1,Tom_Arnold/0yeElGrMVpI_0000003.wav,Tom_Arnold/0yeElGrMVpI/0001375.jpg
16830,1180,501,0,Tom_Arnold/0yeElGrMVpI_0000003.wav,Jillian_Michaels/MsN_D47Bo9Q/0001250.jpg
16831,1180,1180,1,Tom_Arnold/0yeElGrMVpI_0000003.wav,Tom_Arnold/0yeElGrMVpI/0000325.jpg
16832,1180,514,0,Tom_Arnold/0yeElGrMVpI_0000003.wav,Joaquim_de_Almeida/5guvacjkUq4/0007725.jpg
16833,1180,1180,1,Tom_Arnold/0yeElGrMVpI_0000004.wav,Tom_Arnold/0yeElGrMVpI/0001325.jpg
16834,1180,336,0,Tom_Arnold/0yeElGrMVpI_0000004.wav,Gina_Carano/FkyvXlj-hec/0000250.jpg
16835,1180,1180,1,Tom_Arnold/0yeElGrMVpI_0000004.wav,Tom_Arnold/0yeElGrMVpI/0001775.jpg
16836,1180,764,0,Tom_Arnold/0yeElGrMVpI_0000004.wav,Mary-Louise_Parker/51A4XE3zxK8/0004850.jpg
16837,1180,1180,1,Tom_Arnold/0yeElGrMVpI_0000005.wav,Tom_Arnold/0yeElGrMVpI/0000450.jpg
16838,1180,449,0,Tom_Arnold/0yeElGrMVpI_0000005.wav,Jason_David_Frank/W3ty2jDSuK0/0003650.jpg
16839,1180,1180,1,Tom_Arnold/0yeElGrMVpI_0000005.wav,Tom_Arnold/0yeElGrMVpI/0000725.jpg
16840,1180,916,0,Tom_Arnold/0yeElGrMVpI_0000005.wav,Patrick_Fugit/TEzhJ_jLO5o/0007900.jpg
16841,1181,1181,1,Tom_Bergeron/VTnur1vb0u4_0000001.wav,Tom_Bergeron/VTnur1vb0u4/0001500.jpg
16842,1181,403,0,Tom_Bergeron/VTnur1vb0u4_0000001.wav,Jack_Lemmon/zQb5QQMDfSA/0025100.jpg
16843,1181,1181,1,Tom_Bergeron/VTnur1vb0u4_0000001.wav,Tom_Bergeron/VTnur1vb0u4/0000225.jpg
16844,1181,1077,0,Tom_Bergeron/VTnur1vb0u4_0000001.wav,Sharon_Gless/o3WNLAhGN2g/0002600.jpg
16845,1181,1181,1,Tom_Bergeron/VTnur1vb0u4_0000002.wav,Tom_Bergeron/VTnur1vb0u4/0001625.jpg
16846,1181,43,0,Tom_Bergeron/VTnur1vb0u4_0000002.wav,Amber_Riley/_k371CpmyP4/0004500.jpg
16847,1181,1181,1,Tom_Bergeron/VTnur1vb0u4_0000002.wav,Tom_Bergeron/VTnur1vb0u4/0000800.jpg
16848,1181,888,0,Tom_Bergeron/VTnur1vb0u4_0000002.wav,Norman_Reedus/n4SQfh9lKfc/0002500.jpg
16849,1181,1181,1,Tom_Bergeron/VTnur1vb0u4_0000003.wav,Tom_Bergeron/VTnur1vb0u4/0001125.jpg
16850,1181,921,0,Tom_Bergeron/VTnur1vb0u4_0000003.wav,Paul_Feig/ge1tjLKDEBg/0000800.jpg
16851,1181,1181,1,Tom_Bergeron/VTnur1vb0u4_0000003.wav,Tom_Bergeron/VTnur1vb0u4/0002000.jpg
16852,1181,596,0,Tom_Bergeron/VTnur1vb0u4_0000003.wav,Kate_Walsh/qMqXw6TWglY/0001625.jpg
16853,1181,1181,1,Tom_Bergeron/VTnur1vb0u4_0000004.wav,Tom_Bergeron/VTnur1vb0u4/0001700.jpg
16854,1181,518,0,Tom_Bergeron/VTnur1vb0u4_0000004.wav,Joel_McHale/uNKowunXkd8/0002075.jpg
16855,1181,1181,1,Tom_Bergeron/VTnur1vb0u4_0000004.wav,Tom_Bergeron/VTnur1vb0u4/0000950.jpg
16856,1181,279,0,Tom_Bergeron/VTnur1vb0u4_0000004.wav,Efren_Ramirez/IvOQNamNtF4/0002400.jpg
16857,1181,1181,1,Tom_Bergeron/VTnur1vb0u4_0000005.wav,Tom_Bergeron/VTnur1vb0u4/0001050.jpg
16858,1181,1027,0,Tom_Bergeron/VTnur1vb0u4_0000005.wav,Sam_Raimi/OC_EISBqooQ/0003550.jpg
16859,1181,1181,1,Tom_Bergeron/VTnur1vb0u4_0000005.wav,Tom_Bergeron/VTnur1vb0u4/0001400.jpg
16860,1181,633,0,Tom_Bergeron/VTnur1vb0u4_0000005.wav,Kenan_Thompson/9sFz9UM10jk/0008850.jpg
16861,1182,1182,1,Tom_Ford/v95oG52oGW8_0000001.wav,Tom_Ford/v95oG52oGW8/0001750.jpg
16862,1182,87,0,Tom_Ford/v95oG52oGW8_0000001.wav,Bethany_Mota/kYdalCxoQrU/0003400.jpg
16863,1182,1182,1,Tom_Ford/v95oG52oGW8_0000001.wav,Tom_Ford/v95oG52oGW8/0002125.jpg
16864,1182,1172,0,Tom_Ford/v95oG52oGW8_0000001.wav,Tim_Gunn/DRuhBqChfU4/0003125.jpg
16865,1182,1182,1,Tom_Ford/v95oG52oGW8_0000002.wav,Tom_Ford/v95oG52oGW8/0001525.jpg
16866,1182,1196,0,Tom_Ford/v95oG52oGW8_0000002.wav,Tyler_Blackburn/L7BQr17-rjQ/0001975.jpg
16867,1182,1182,1,Tom_Ford/v95oG52oGW8_0000002.wav,Tom_Ford/v95oG52oGW8/0001675.jpg
16868,1182,1004,0,Tom_Ford/v95oG52oGW8_0000002.wav,Rory_Kennedy/jUNuii-d-EI/0001700.jpg
16869,1182,1182,1,Tom_Ford/v95oG52oGW8_0000003.wav,Tom_Ford/v95oG52oGW8/0001200.jpg
16870,1182,441,0,Tom_Ford/v95oG52oGW8_0000003.wav,Janine_Turner/KfLMlGQHIrM/0002100.jpg
16871,1182,1182,1,Tom_Ford/v95oG52oGW8_0000003.wav,Tom_Ford/v95oG52oGW8/0002125.jpg
16872,1182,567,0,Tom_Ford/v95oG52oGW8_0000003.wav,Josh_Radnor/9AuksVM4-d4/0003300.jpg
16873,1182,1182,1,Tom_Ford/v95oG52oGW8_0000004.wav,Tom_Ford/v95oG52oGW8/0001200.jpg
16874,1182,1185,0,Tom_Ford/v95oG52oGW8_0000004.wav,Tom_Kenny/opolAxUsieQ/0006875.jpg
16875,1182,1182,1,Tom_Ford/v95oG52oGW8_0000004.wav,Tom_Ford/v95oG52oGW8/0002125.jpg
16876,1182,599,0,Tom_Ford/v95oG52oGW8_0000004.wav,Katharine_McPhee/1ZHfeEHP8is/0007400.jpg
16877,1182,1182,1,Tom_Ford/v95oG52oGW8_0000005.wav,Tom_Ford/v95oG52oGW8/0001300.jpg
16878,1182,649,0,Tom_Ford/v95oG52oGW8_0000005.wav,Kim_Raver/d9ur3saffKo/0004175.jpg
16879,1182,1182,1,Tom_Ford/v95oG52oGW8_0000005.wav,Tom_Ford/v95oG52oGW8/0002200.jpg
16880,1182,675,0,Tom_Ford/v95oG52oGW8_0000005.wav,Lavell_Crawford/vFSuB1VE8zw/0000275.jpg
16881,1184,1184,1,Tom_Hooper/GzC4By0d-SA_0000001.wav,Tom_Hooper/GzC4By0d-SA/0000375.jpg
16882,1184,970,0,Tom_Hooper/GzC4By0d-SA_0000001.wav,Rhys_Ifans/pN_fVLh1uGU/0001675.jpg
16883,1184,1184,1,Tom_Hooper/GzC4By0d-SA_0000001.wav,Tom_Hooper/GzC4By0d-SA/0001750.jpg
16884,1184,333,0,Tom_Hooper/GzC4By0d-SA_0000001.wav,Geri_Halliwell/0_wqAsLNcGI/0008075.jpg
16885,1184,1184,1,Tom_Hooper/GzC4By0d-SA_0000002.wav,Tom_Hooper/GzC4By0d-SA/0002350.jpg
16886,1184,15,0,Tom_Hooper/GzC4By0d-SA_0000002.wav,Agyness_Deyn/7rzuEmfRFEA/0000550.jpg
16887,1184,1184,1,Tom_Hooper/GzC4By0d-SA_0000002.wav,Tom_Hooper/GzC4By0d-SA/0002250.jpg
16888,1184,512,0,Tom_Hooper/GzC4By0d-SA_0000002.wav,Joanna_Lumley/z5vqGxP9Opk/0005925.jpg
16889,1184,1184,1,Tom_Hooper/GzC4By0d-SA_0000003.wav,Tom_Hooper/GzC4By0d-SA/0002725.jpg
16890,1184,961,0,Tom_Hooper/GzC4By0d-SA_0000003.wav,Rebecca_Mader/WIS_qwYpYrc/0007100.jpg
16891,1184,1184,1,Tom_Hooper/GzC4By0d-SA_0000003.wav,Tom_Hooper/GzC4By0d-SA/0000850.jpg
16892,1184,437,0,Tom_Hooper/GzC4By0d-SA_0000003.wav,Janet_McTeer/D_pPLlDgiXI/0001825.jpg
16893,1184,1184,1,Tom_Hooper/GzC4By0d-SA_0000004.wav,Tom_Hooper/GzC4By0d-SA/0002175.jpg
16894,1184,900,0,Tom_Hooper/GzC4By0d-SA_0000004.wav,Olivia_Williams/unlQQFwayzo/0000575.jpg
16895,1184,1184,1,Tom_Hooper/GzC4By0d-SA_0000004.wav,Tom_Hooper/GzC4By0d-SA/0000775.jpg
16896,1184,973,0,Tom_Hooper/GzC4By0d-SA_0000004.wav,Richard_E._Grant/KQ4HWfLhJuE/0003050.jpg
16897,1184,1184,1,Tom_Hooper/GzC4By0d-SA_0000005.wav,Tom_Hooper/GzC4By0d-SA/0000750.jpg
16898,1184,542,0,Tom_Hooper/GzC4By0d-SA_0000005.wav,John_Simm/xG98PVuQqx0/0001525.jpg
16899,1184,1184,1,Tom_Hooper/GzC4By0d-SA_0000005.wav,Tom_Hooper/GzC4By0d-SA/0000550.jpg
16900,1184,348,0,Tom_Hooper/GzC4By0d-SA_0000005.wav,Greer_Garson/J5FZ35Ja3hQ/0007850.jpg
16901,1185,1185,1,Tom_Kenny/opolAxUsieQ_0000001.wav,Tom_Kenny/opolAxUsieQ/0004925.jpg
16902,1185,645,0,Tom_Kenny/opolAxUsieQ_0000001.wav,Kid_Rock/OY_D-xhu9U8/0006675.jpg
16903,1185,1185,1,Tom_Kenny/opolAxUsieQ_0000001.wav,Tom_Kenny/opolAxUsieQ/0002850.jpg
16904,1185,299,0,Tom_Kenny/opolAxUsieQ_0000001.wav,Erin_Andrews/x3QoGpHxThw/0002600.jpg
16905,1185,1185,1,Tom_Kenny/opolAxUsieQ_0000002.wav,Tom_Kenny/opolAxUsieQ/0000975.jpg
16906,1185,1167,0,Tom_Kenny/opolAxUsieQ_0000002.wav,Thomas_Jane/mUYSwE_Mqww/0012875.jpg
16907,1185,1185,1,Tom_Kenny/opolAxUsieQ_0000002.wav,Tom_Kenny/opolAxUsieQ/0005775.jpg
16908,1185,375,0,Tom_Kenny/opolAxUsieQ_0000002.wav,Hill_Harper/frzZV1X1tkg/0005925.jpg
16909,1185,1185,1,Tom_Kenny/opolAxUsieQ_0000003.wav,Tom_Kenny/opolAxUsieQ/0000725.jpg
16910,1185,1195,0,Tom_Kenny/opolAxUsieQ_0000003.wav,Tye_Sheridan/53UoFCVS_D0/0000925.jpg
16911,1185,1185,1,Tom_Kenny/opolAxUsieQ_0000003.wav,Tom_Kenny/opolAxUsieQ/0000900.jpg
16912,1185,1166,0,Tom_Kenny/opolAxUsieQ_0000003.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0004000.jpg
16913,1185,1185,1,Tom_Kenny/opolAxUsieQ_0000004.wav,Tom_Kenny/opolAxUsieQ/0002925.jpg
16914,1185,154,0,Tom_Kenny/opolAxUsieQ_0000004.wav,Chris_Colfer/ddYbdJRPeQs/0012075.jpg
16915,1185,1185,1,Tom_Kenny/opolAxUsieQ_0000004.wav,Tom_Kenny/opolAxUsieQ/0000900.jpg
16916,1185,228,0,Tom_Kenny/opolAxUsieQ_0000004.wav,Debi_Mazar/xx5-yC2Ma64/0002800.jpg
16917,1185,1185,1,Tom_Kenny/opolAxUsieQ_0000005.wav,Tom_Kenny/opolAxUsieQ/0000700.jpg
16918,1185,264,0,Tom_Kenny/opolAxUsieQ_0000005.wav,Drew_Carey/oTsU3-1euu4/0003900.jpg
16919,1185,1185,1,Tom_Kenny/opolAxUsieQ_0000005.wav,Tom_Kenny/opolAxUsieQ/0002750.jpg
16920,1185,857,0,Tom_Kenny/opolAxUsieQ_0000005.wav,Natalie_Zea/x23ZBcvVu3I/0002450.jpg
16921,1189,1189,1,Tracey_Gold/Z2SlD29DJ1w_0000001.wav,Tracey_Gold/Z2SlD29DJ1w/0000975.jpg
16922,1189,1137,0,Tracey_Gold/Z2SlD29DJ1w_0000001.wav,Tahj_Mowry/TrlTVdfWv4M/0009950.jpg
16923,1189,1189,1,Tracey_Gold/Z2SlD29DJ1w_0000001.wav,Tracey_Gold/Z2SlD29DJ1w/0002525.jpg
16924,1189,584,0,Tracey_Gold/Z2SlD29DJ1w_0000001.wav,Karan_Brar/mlmvVvOcc6E/0007775.jpg
16925,1189,1189,1,Tracey_Gold/Z2SlD29DJ1w_0000002.wav,Tracey_Gold/Z2SlD29DJ1w/0002475.jpg
16926,1189,1164,0,Tracey_Gold/Z2SlD29DJ1w_0000002.wav,Thomas_Gibson/q60ulj4fbyU/0007525.jpg
16927,1189,1189,1,Tracey_Gold/Z2SlD29DJ1w_0000002.wav,Tracey_Gold/Z2SlD29DJ1w/0004775.jpg
16928,1189,649,0,Tracey_Gold/Z2SlD29DJ1w_0000002.wav,Kim_Raver/d9ur3saffKo/0007250.jpg
16929,1189,1189,1,Tracey_Gold/Z2SlD29DJ1w_0000003.wav,Tracey_Gold/Z2SlD29DJ1w/0004800.jpg
16930,1189,913,0,Tracey_Gold/Z2SlD29DJ1w_0000003.wav,Pat_Monahan/FEs17y7sEfA/0002925.jpg
16931,1189,1189,1,Tracey_Gold/Z2SlD29DJ1w_0000003.wav,Tracey_Gold/Z2SlD29DJ1w/0001100.jpg
16932,1189,403,0,Tracey_Gold/Z2SlD29DJ1w_0000003.wav,Jack_Lemmon/zQb5QQMDfSA/0013750.jpg
16933,1189,1189,1,Tracey_Gold/Z2SlD29DJ1w_0000004.wav,Tracey_Gold/Z2SlD29DJ1w/0002375.jpg
16934,1189,387,0,Tracey_Gold/Z2SlD29DJ1w_0000004.wav,Idina_Menzel/c8e9_m9f_ss/0003125.jpg
16935,1189,1189,1,Tracey_Gold/Z2SlD29DJ1w_0000004.wav,Tracey_Gold/Z2SlD29DJ1w/0003525.jpg
16936,1189,809,0,Tracey_Gold/Z2SlD29DJ1w_0000004.wav,Michael_Madsen/Sa6lxUdKq4c/0004975.jpg
16937,1189,1189,1,Tracey_Gold/Z2SlD29DJ1w_0000005.wav,Tracey_Gold/Z2SlD29DJ1w/0002625.jpg
16938,1189,996,0,Tracey_Gold/Z2SlD29DJ1w_0000005.wav,Roger_Ebert/j-Myo6u306M/0008725.jpg
16939,1189,1189,1,Tracey_Gold/Z2SlD29DJ1w_0000005.wav,Tracey_Gold/Z2SlD29DJ1w/0004825.jpg
16940,1189,450,0,Tracey_Gold/Z2SlD29DJ1w_0000005.wav,Jason_Dohring/7UcbFZgCbfE/0002725.jpg
16941,1190,1190,1,Tracy_Morgan/qNK3VoEWL6s_0000001.wav,Tracy_Morgan/qNK3VoEWL6s/0009200.jpg
16942,1190,1191,0,Tracy_Morgan/qNK3VoEWL6s_0000001.wav,Tristan_Wilds/E6TeCVM4JWc/0002325.jpg
16943,1190,1190,1,Tracy_Morgan/qNK3VoEWL6s_0000001.wav,Tracy_Morgan/qNK3VoEWL6s/0009250.jpg
16944,1190,972,0,Tracy_Morgan/qNK3VoEWL6s_0000001.wav,Richard_Dean_Anderson/pYEDsqifqt4/0008650.jpg
16945,1190,1190,1,Tracy_Morgan/qNK3VoEWL6s_0000002.wav,Tracy_Morgan/qNK3VoEWL6s/0009200.jpg
16946,1190,1042,0,Tracy_Morgan/qNK3VoEWL6s_0000002.wav,Sara_Ramirez/bXrXP3C98Ag/0004125.jpg
16947,1190,1190,1,Tracy_Morgan/qNK3VoEWL6s_0000002.wav,Tracy_Morgan/qNK3VoEWL6s/0011550.jpg
16948,1190,487,0,Tracy_Morgan/qNK3VoEWL6s_0000002.wav,Jeremy_Sisto/F5SRRIiHf-o/0007550.jpg
16949,1190,1190,1,Tracy_Morgan/qNK3VoEWL6s_0000003.wav,Tracy_Morgan/qNK3VoEWL6s/0009675.jpg
16950,1190,375,0,Tracy_Morgan/qNK3VoEWL6s_0000003.wav,Hill_Harper/frzZV1X1tkg/0001625.jpg
16951,1190,1190,1,Tracy_Morgan/qNK3VoEWL6s_0000003.wav,Tracy_Morgan/qNK3VoEWL6s/0009175.jpg
16952,1190,668,0,Tracy_Morgan/qNK3VoEWL6s_0000003.wav,La_La_Anthony/gCTbsfBe1MY/0004875.jpg
16953,1190,1190,1,Tracy_Morgan/qNK3VoEWL6s_0000004.wav,Tracy_Morgan/qNK3VoEWL6s/0009200.jpg
16954,1190,764,0,Tracy_Morgan/qNK3VoEWL6s_0000004.wav,Mary-Louise_Parker/51A4XE3zxK8/0003650.jpg
16955,1190,1190,1,Tracy_Morgan/qNK3VoEWL6s_0000004.wav,Tracy_Morgan/qNK3VoEWL6s/0011575.jpg
16956,1190,595,0,Tracy_Morgan/qNK3VoEWL6s_0000004.wav,Kate_Voegele/BFBAEcUNoI4/0002200.jpg
16957,1190,1190,1,Tracy_Morgan/qNK3VoEWL6s_0000005.wav,Tracy_Morgan/qNK3VoEWL6s/0011625.jpg
16958,1190,528,0,Tracy_Morgan/qNK3VoEWL6s_0000005.wav,John_Gallagher_Jr./_7RA36uU4WM/0005400.jpg
16959,1190,1190,1,Tracy_Morgan/qNK3VoEWL6s_0000005.wav,Tracy_Morgan/qNK3VoEWL6s/0009650.jpg
16960,1190,101,0,Tracy_Morgan/qNK3VoEWL6s_0000005.wav,Bradley_Steven_Perry/BdHi272CLIk/0004675.jpg
16961,1191,1191,1,Tristan_Wilds/E6TeCVM4JWc_0000001.wav,Tristan_Wilds/E6TeCVM4JWc/0002000.jpg
16962,1191,1214,0,Tristan_Wilds/E6TeCVM4JWc_0000001.wav,Vincent_Pastore/Loxm-ZWSgbM/0002475.jpg
16963,1191,1191,1,Tristan_Wilds/E6TeCVM4JWc_0000001.wav,Tristan_Wilds/E6TeCVM4JWc/0001750.jpg
16964,1191,463,0,Tristan_Wilds/E6TeCVM4JWc_0000001.wav,Jeff_Goldblum/VwjR5y1bzYA/0009425.jpg
16965,1191,1191,1,Tristan_Wilds/E6TeCVM4JWc_0000002.wav,Tristan_Wilds/E6TeCVM4JWc/0001725.jpg
