id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
21499,1011,1011,1,Russell_Peters/8vujq5IUBFA_0000004.wav,Russell_Peters/hKXxiccJx9c/0007175.jpg
21500,1011,1045,0,Russell_Peters/8vujq5IUBFA_0000005.wav,Sarah_Gadon/IdJCSNPZRY4/0006175.jpg
21501,1011,1011,1,Russell_Peters/8vujq5IUBFA_0000006.wav,Russell_Peters/QbzT5utW4Ts/0003625.jpg
21502,1011,1045,0,Russell_Peters/8vujq5IUBFA_0000007.wav,Sarah_Gadon/kl6YJ_AsuiA/0001125.jpg
21503,1011,1011,1,Russell_Peters/8vujq5IUBFA_0000008.wav,Russell_Peters/9WJ8EdMCtGs/0002550.jpg
21504,1011,1045,0,Russell_Peters/8vujq5IUBFA_0000009.wav,Sarah_Gadon/gvdKXuQ9VTw/0002875.jpg
21505,1011,1011,1,Russell_Peters/8vujq5IUBFA_0000010.wav,Russell_Peters/hKXxiccJx9c/0015450.jpg
21506,1011,249,0,Russell_Peters/8vujq5IUBFA_0000011.wav,Donal_Logue/AyD7IJBONyw/0005050.jpg
21507,1011,1011,1,Russell_Peters/8vujq5IUBFA_0000012.wav,Russell_Peters/gfBSY2PH5tc/0002325.jpg
21508,1011,988,0,Russell_Peters/8vujq5IUBFA_0000013.wav,Robbie_Amell/7dscvCXjazE/0000700.jpg
21509,1011,1011,1,Russell_Peters/8vujq5IUBFA_0000014.wav,Russell_Peters/A5_IqshETvA/0002525.jpg
21510,1011,304,0,Russell_Peters/8vujq5IUBFA_0000015.wav,Eugene_Levy/0TJ9sdJiDvA/0006800.jpg
21511,1011,1011,1,Russell_Peters/8vujq5IUBFA_0000016.wav,Russell_Peters/kUXsw3n_iCA/0000300.jpg
21512,1011,1045,0,Russell_Peters/8vujq5IUBFA_0000017.wav,Sarah_Gadon/aZuTqteDmAE/0006175.jpg
21513,1011,1011,1,Russell_Peters/8vujq5IUBFA_0000018.wav,Russell_Peters/0FEA21j1Log/0014450.jpg
21514,1011,11,0,Russell_Peters/8vujq5IUBFA_0000019.wav,Adam_Copeland/QmFNWMU2hKU/0010725.jpg
21515,1011,1011,1,Russell_Peters/8vujq5IUBFA_0000020.wav,Russell_Peters/8vujq5IUBFA/0006975.jpg
21516,1011,304,0,Russell_Peters/8vujq5IUBFA_0000021.wav,Eugene_Levy/o9bD_E99Jpg/0010650.jpg
21517,1011,1011,1,Russell_Peters/8vujq5IUBFA_0000022.wav,Russell_Peters/1CGvzs41zVw/0000575.jpg
21518,1011,251,0,Russell_Peters/9WJ8EdMCtGs_0000001.wav,Donald_Sutherland/L8bHkpVcEKo/0001725.jpg
21519,1011,1011,1,Russell_Peters/9WJ8EdMCtGs_0000002.wav,Russell_Peters/hKXxiccJx9c/0009025.jpg
21520,1011,11,0,Russell_Peters/9WJ8EdMCtGs_0000003.wav,Adam_Copeland/ujWHD_MTa44/0016350.jpg
21521,1011,1011,1,Russell_Peters/9WJ8EdMCtGs_0000004.wav,Russell_Peters/8vujq5IUBFA/0006650.jpg
21522,1011,988,0,Russell_Peters/A5_IqshETvA_0000001.wav,Robbie_Amell/Wf3WuBm1F9s/0013375.jpg
21523,1011,1011,1,Russell_Peters/A5_IqshETvA_0000002.wav,Russell_Peters/y4mCWcCkfVQ/0003350.jpg
21524,1011,304,0,Russell_Peters/QbzT5utW4Ts_0000001.wav,Eugene_Levy/hDBMV_0Vz4E/0000700.jpg
21525,1011,1011,1,Russell_Peters/QbzT5utW4Ts_0000002.wav,Russell_Peters/_ev1gNlyGW8/0003625.jpg
21526,1011,1045,0,Russell_Peters/QbzT5utW4Ts_0000003.wav,Sarah_Gadon/JMDcXEDCGQE/0001475.jpg
21527,1011,1011,1,Russell_Peters/QbzT5utW4Ts_0000004.wav,Russell_Peters/8vujq5IUBFA/0007500.jpg
21528,1011,304,0,Russell_Peters/QbzT5utW4Ts_0000005.wav,Eugene_Levy/Zjzoo3L9Oto/0000975.jpg
21529,1011,1011,1,Russell_Peters/QbzT5utW4Ts_0000006.wav,Russell_Peters/8vujq5IUBFA/0009300.jpg
21530,1011,304,0,Russell_Peters/QbzT5utW4Ts_0000007.wav,Eugene_Levy/JQtDfEz08aU/0024275.jpg
21531,1011,1011,1,Russell_Peters/QbzT5utW4Ts_0000008.wav,Russell_Peters/gfBSY2PH5tc/0005300.jpg
21532,1011,1045,0,Russell_Peters/VRzEBiqc1dI_0000001.wav,Sarah_Gadon/7j6p92te7lY/0006775.jpg
21533,1011,1011,1,Russell_Peters/VRzEBiqc1dI_0000002.wav,Russell_Peters/hKXxiccJx9c/0016100.jpg
21534,1011,11,0,Russell_Peters/VRzEBiqc1dI_0000003.wav,Adam_Copeland/01En9rUo_Co/0000500.jpg
21535,1011,1011,1,Russell_Peters/VRzEBiqc1dI_0000004.wav,Russell_Peters/h1pY451KF7E/0000750.jpg
21536,1011,1045,0,Russell_Peters/_ev1gNlyGW8_0000001.wav,Sarah_Gadon/yC4qPnRAirE/0003350.jpg
21537,1011,1011,1,Russell_Peters/gfBSY2PH5tc_0000001.wav,Russell_Peters/1CGvzs41zVw/0000600.jpg
21538,1011,1045,0,Russell_Peters/gfBSY2PH5tc_0000002.wav,Sarah_Gadon/kl6YJ_AsuiA/0005550.jpg
21539,1011,1011,1,Russell_Peters/gfBSY2PH5tc_0000003.wav,Russell_Peters/y4mCWcCkfVQ/0003075.jpg
21540,1011,1045,0,Russell_Peters/gfBSY2PH5tc_0000004.wav,Sarah_Gadon/aZuTqteDmAE/0001300.jpg
21541,1011,1011,1,Russell_Peters/gfBSY2PH5tc_0000005.wav,Russell_Peters/kUXsw3n_iCA/0001700.jpg
21542,1011,1045,0,Russell_Peters/gfBSY2PH5tc_0000006.wav,Sarah_Gadon/IdJCSNPZRY4/0004050.jpg
21543,1011,1011,1,Russell_Peters/gfBSY2PH5tc_0000007.wav,Russell_Peters/hKXxiccJx9c/0009075.jpg
21544,1011,1045,0,Russell_Peters/gfBSY2PH5tc_0000008.wav,Sarah_Gadon/aZuTqteDmAE/0003075.jpg
21545,1011,1011,1,Russell_Peters/gfBSY2PH5tc_0000009.wav,Russell_Peters/ciIJS2COCBc/0005200.jpg
21546,1011,76,0,Russell_Peters/h1pY451KF7E_0000001.wav,Avan_Jogia/UTMp8aixRpE/0007850.jpg
21547,1011,1011,1,Russell_Peters/hKXxiccJx9c_0000001.wav,Russell_Peters/gfBSY2PH5tc/0005525.jpg
21548,1011,76,0,Russell_Peters/hKXxiccJx9c_0000002.wav,Avan_Jogia/UTMp8aixRpE/0007900.jpg
21549,1011,1011,1,Russell_Peters/hKXxiccJx9c_0000003.wav,Russell_Peters/hKXxiccJx9c/0004900.jpg
21550,1011,76,0,Russell_Peters/hKXxiccJx9c_0000004.wav,Avan_Jogia/UTMp8aixRpE/0009075.jpg
21551,1011,1011,1,Russell_Peters/hKXxiccJx9c_0000005.wav,Russell_Peters/gfBSY2PH5tc/0005525.jpg
21552,1011,304,0,Russell_Peters/hKXxiccJx9c_0000006.wav,Eugene_Levy/dz2ohrKoOBA/0009900.jpg
21553,1011,1011,1,Russell_Peters/hKXxiccJx9c_0000007.wav,Russell_Peters/8vujq5IUBFA/0004500.jpg
21554,1011,76,0,Russell_Peters/hKXxiccJx9c_0000008.wav,Avan_Jogia/KcrAsV5LInc/0003425.jpg
21555,1011,1011,1,Russell_Peters/hKXxiccJx9c_0000009.wav,Russell_Peters/8vujq5IUBFA/0009350.jpg
21556,1011,11,0,Russell_Peters/hKXxiccJx9c_0000010.wav,Adam_Copeland/NY8rvshKUzU/0001075.jpg
21557,1011,1011,1,Russell_Peters/hKXxiccJx9c_0000011.wav,Russell_Peters/A5_IqshETvA/0002550.jpg
21558,1011,988,0,Russell_Peters/hKXxiccJx9c_0000012.wav,Robbie_Amell/cxOnJb76_PY/0002500.jpg
21559,1011,1011,1,Russell_Peters/hKXxiccJx9c_0000013.wav,Russell_Peters/8vujq5IUBFA/0011500.jpg
21560,1011,1045,0,Russell_Peters/hKXxiccJx9c_0000014.wav,Sarah_Gadon/gvdKXuQ9VTw/0002925.jpg
21561,1011,1011,1,Russell_Peters/hKXxiccJx9c_0000015.wav,Russell_Peters/QbzT5utW4Ts/0002650.jpg
21562,1011,988,0,Russell_Peters/hKXxiccJx9c_0000016.wav,Robbie_Amell/NWsXYEX4olc/0002725.jpg
21563,1011,1011,1,Russell_Peters/hKXxiccJx9c_0000017.wav,Russell_Peters/hKXxiccJx9c/0007050.jpg
21564,1011,11,0,Russell_Peters/hKXxiccJx9c_0000018.wav,Adam_Copeland/UzGMFpIv-ss/0001025.jpg
21565,1011,1011,1,Russell_Peters/hKXxiccJx9c_0000019.wav,Russell_Peters/kUXsw3n_iCA/0001300.jpg
21566,1011,304,0,Russell_Peters/hKXxiccJx9c_0000020.wav,Eugene_Levy/PgZsH9ijC3Y/0001250.jpg
21567,1011,1011,1,Russell_Peters/kUXsw3n_iCA_0000001.wav,Russell_Peters/VRzEBiqc1dI/0007375.jpg
21568,1011,11,0,Russell_Peters/kUXsw3n_iCA_0000002.wav,Adam_Copeland/R8SJg-rcjKI/0000600.jpg
21569,1011,1011,1,Russell_Peters/kUXsw3n_iCA_0000003.wav,Russell_Peters/hKXxiccJx9c/0018125.jpg
21570,1011,11,0,Russell_Peters/kUXsw3n_iCA_0000004.wav,Adam_Copeland/QmFNWMU2hKU/0016950.jpg
21571,1011,1011,1,Russell_Peters/kUXsw3n_iCA_0000005.wav,Russell_Peters/kUXsw3n_iCA/0002625.jpg
21572,1011,251,0,Russell_Peters/kUXsw3n_iCA_0000006.wav,Donald_Sutherland/YmvaZ6msehM/0006475.jpg
21573,1011,1011,1,Russell_Peters/kUXsw3n_iCA_0000007.wav,Russell_Peters/y4mCWcCkfVQ/0001150.jpg
21574,1011,304,0,Russell_Peters/kUXsw3n_iCA_0000008.wav,Eugene_Levy/HTL8iLI75TY/0009050.jpg
21575,1011,1011,1,Russell_Peters/kUXsw3n_iCA_0000009.wav,Russell_Peters/y4mCWcCkfVQ/0003400.jpg
21576,1011,1045,0,Russell_Peters/kUXsw3n_iCA_0000010.wav,Sarah_Gadon/aZuTqteDmAE/0001725.jpg
21577,1011,1011,1,Russell_Peters/kUXsw3n_iCA_0000011.wav,Russell_Peters/kUXsw3n_iCA/0002450.jpg
21578,1011,1045,0,Russell_Peters/kunZO5i2JnA_0000001.wav,Sarah_Gadon/xt6rsLYnQr8/0001775.jpg
21579,1011,1011,1,Russell_Peters/kunZO5i2JnA_0000002.wav,Russell_Peters/ug8vQpv8GuA/0006800.jpg
21580,1011,304,0,Russell_Peters/kunZO5i2JnA_0000003.wav,Eugene_Levy/o9bD_E99Jpg/0004125.jpg
21581,1011,1011,1,Russell_Peters/ug8vQpv8GuA_0000001.wav,Russell_Peters/hKXxiccJx9c/0018200.jpg
21582,1011,1045,0,Russell_Peters/ug8vQpv8GuA_0000002.wav,Sarah_Gadon/SaeKQbHvV4Q/0003900.jpg
21583,1011,1011,1,Russell_Peters/xBCtbttkoHc_0000001.wav,Russell_Peters/8vujq5IUBFA/0003500.jpg
21584,1011,251,0,Russell_Peters/xBCtbttkoHc_0000002.wav,Donald_Sutherland/YmvaZ6msehM/0006500.jpg
21585,1011,1011,1,Russell_Peters/y4mCWcCkfVQ_0000001.wav,Russell_Peters/hKXxiccJx9c/0012700.jpg
21586,1011,988,0,Russell_Peters/y4mCWcCkfVQ_0000002.wav,Robbie_Amell/Wf3WuBm1F9s/0001800.jpg
21587,1011,1011,1,Russell_Peters/y4mCWcCkfVQ_0000003.wav,Russell_Peters/QbzT5utW4Ts/0003500.jpg
21588,1011,988,0,Russell_Peters/y4mCWcCkfVQ_0000004.wav,Robbie_Amell/eFWe5fdd58g/0004600.jpg
21589,1011,1011,1,Russell_Peters/y4mCWcCkfVQ_0000005.wav,Russell_Peters/9WJ8EdMCtGs/0002550.jpg
21590,1011,1045,0,Russell_Peters/y4mCWcCkfVQ_0000006.wav,Sarah_Gadon/JuVKoT5KDxg/0006175.jpg
21591,1011,1011,1,Russell_Peters/y4mCWcCkfVQ_0000007.wav,Russell_Peters/y4mCWcCkfVQ/0002300.jpg
21592,1011,1045,0,Russell_Peters/y4mCWcCkfVQ_0000008.wav,Sarah_Gadon/kl6YJ_AsuiA/0007300.jpg
21593,1011,1011,1,Russell_Peters/y4mCWcCkfVQ_0000009.wav,Russell_Peters/QbzT5utW4Ts/0002675.jpg
21594,1011,249,0,Russell_Peters/y4mCWcCkfVQ_0000010.wav,Donal_Logue/XkXYaGCfU2I/0000775.jpg
21595,1011,1011,1,Russell_Peters/y4mCWcCkfVQ_0000011.wav,Russell_Peters/hKXxiccJx9c/0013600.jpg
21596,1015,1111,0,Ruth_Jones/i84R2Tpczqc_0000001.wav,Stephen_Fry/NUXCWEOBSn0/0001575.jpg
21597,1015,1015,1,Ruth_Jones/i84R2Tpczqc_0000002.wav,Ruth_Jones/5nPNJ4qpCu4/0000100.jpg
21598,1015,276,0,Ruth_Jones/i84R2Tpczqc_0000003.wav,Edgar_Wright/HrA2BLcLApA/0002650.jpg
21599,1015,1015,1,Ruth_Jones/i84R2Tpczqc_0000004.wav,Ruth_Jones/LlnzcucLqNo/0004325.jpg
21600,1015,478,0,Ruth_Jones/i84R2Tpczqc_0000005.wav,Jennifer_Saunders/Jb_HWf5_2E0/0052150.jpg
21601,1015,1015,1,Ruth_Jones/Ro9d1k1wOlk_0000001.wav,Ruth_Jones/i84R2Tpczqc/0005425.jpg
21602,1015,1178,0,Ruth_Jones/Ro9d1k1wOlk_0000002.wav,Toby_Stephens/FVwo6M2RXGE/0001125.jpg
21603,1015,1015,1,Ruth_Jones/Ro9d1k1wOlk_0000003.wav,Ruth_Jones/akniW_oFIuA/0000400.jpg
21604,1015,1111,0,Ruth_Jones/Ro9d1k1wOlk_0000004.wav,Stephen_Fry/nsDeDOTMUCA/0002400.jpg
21605,1015,1015,1,Ruth_Jones/Ro9d1k1wOlk_0000005.wav,Ruth_Jones/akniW_oFIuA/0002500.jpg
21606,1015,1111,0,Ruth_Jones/25bVSvD6Ii0_0000001.wav,Stephen_Fry/LSMOrOJOB2I/0008975.jpg
21607,1015,1015,1,Ruth_Jones/5nPNJ4qpCu4_0000001.wav,Ruth_Jones/LlnzcucLqNo/0000700.jpg
21608,1015,997,0,Ruth_Jones/5nPNJ4qpCu4_0000002.wav,Roma_Downey/I11CVJi5IXg/0000350.jpg
21609,1015,1015,1,Ruth_Jones/5nPNJ4qpCu4_0000003.wav,Ruth_Jones/Asca3x3EBnA/0003275.jpg
21610,1015,1183,0,Ruth_Jones/5nPNJ4qpCu4_0000004.wav,Tom_Hiddleston/IF0gOe2QpWs/0000925.jpg
21611,1015,1015,1,Ruth_Jones/Asca3x3EBnA_0000001.wav,Ruth_Jones/sePiVc7cGcg/0004900.jpg
21612,1015,314,0,Ruth_Jones/Asca3x3EBnA_0000002.wav,Felicity_Jones/N-_y3EiSdeY/0003700.jpg
21613,1015,1015,1,Ruth_Jones/Asca3x3EBnA_0000003.wav,Ruth_Jones/i84R2Tpczqc/0005350.jpg
21614,1015,909,0,Ruth_Jones/Asca3x3EBnA_0000004.wav,Paloma_Faith/242_e2qd8y8/0000925.jpg
21615,1015,1015,1,Ruth_Jones/Asca3x3EBnA_0000005.wav,Ruth_Jones/JVkR2w5VQ_E/0000350.jpg
21616,1015,1111,0,Ruth_Jones/Asca3x3EBnA_0000006.wav,Stephen_Fry/G2QZRjUB_VM/0031950.jpg
21617,1015,1015,1,Ruth_Jones/I0bvn41SHXQ_0000001.wav,Ruth_Jones/VALsX5wDot4/0000325.jpg
21618,1015,89,0,Ruth_Jones/I0bvn41SHXQ_0000002.wav,Bill_Nighy/DpWLNYFPT9U/0002275.jpg
21619,1015,1015,1,Ruth_Jones/I0bvn41SHXQ_0000003.wav,Ruth_Jones/sePiVc7cGcg/0001250.jpg
21620,1015,478,0,Ruth_Jones/JVkR2w5VQ_E_0000001.wav,Jennifer_Saunders/Jb_HWf5_2E0/0038875.jpg
21621,1015,1015,1,Ruth_Jones/JVkR2w5VQ_E_0000002.wav,Ruth_Jones/cZ4Cq95ZE6o/0000125.jpg
21622,1015,686,0,Ruth_Jones/JVkR2w5VQ_E_0000003.wav,Lily_Cole/ioaEcM7ZCuA/0014400.jpg
21623,1015,1015,1,Ruth_Jones/JVkR2w5VQ_E_0000004.wav,Ruth_Jones/i84R2Tpczqc/0003925.jpg
21624,1015,271,0,Ruth_Jones/JVkR2w5VQ_E_0000005.wav,Ed_Westwick/gO805KoL2RM/0005450.jpg
21625,1015,1015,1,Ruth_Jones/JVkR2w5VQ_E_0000006.wav,Ruth_Jones/P4aODHZlKuY/0002400.jpg
21626,1015,1023,0,Ruth_Jones/JVkR2w5VQ_E_0000007.wav,Sally_Hawkins/kXRMAJ0T5w4/0008300.jpg
21627,1015,1015,1,Ruth_Jones/JVkR2w5VQ_E_0000008.wav,Ruth_Jones/akniW_oFIuA/0000100.jpg
21628,1015,22,0,Ruth_Jones/LlnzcucLqNo_0000001.wav,Alan_Rickman/ZXYlWu1JfKU/0022925.jpg
21629,1015,1015,1,Ruth_Jones/LlnzcucLqNo_0000002.wav,Ruth_Jones/i84R2Tpczqc/0007600.jpg
21630,1015,1024,0,Ruth_Jones/LlnzcucLqNo_0000003.wav,Sam_Heughan/g80aSmCz9Ag/0027200.jpg
21631,1015,1015,1,Ruth_Jones/LlnzcucLqNo_0000004.wav,Ruth_Jones/I0bvn41SHXQ/0003000.jpg
21632,1015,818,0,Ruth_Jones/LlnzcucLqNo_0000005.wav,Michelle_Keegan/WVQYsmh0Vl8/0011425.jpg
21633,1015,1015,1,Ruth_Jones/LlnzcucLqNo_0000006.wav,Ruth_Jones/i84R2Tpczqc/0005400.jpg
21634,1015,1080,0,Ruth_Jones/LlnzcucLqNo_0000007.wav,Sheridan_Smith/KSsKOIYLKU8/0003075.jpg
21635,1015,1015,1,Ruth_Jones/LlnzcucLqNo_0000008.wav,Ruth_Jones/sePiVc7cGcg/0001325.jpg
21636,1015,89,0,Ruth_Jones/LlnzcucLqNo_0000009.wav,Bill_Nighy/mfJV2IRcH18/0001575.jpg
21637,1015,1015,1,Ruth_Jones/NvH_Xxm2ndM_0000001.wav,Ruth_Jones/Asca3x3EBnA/0001350.jpg
21638,1015,372,0,Ruth_Jones/P4aODHZlKuY_0000001.wav,Henry_Cavill/bUPmgKgXHVE/0009175.jpg
21639,1015,1015,1,Ruth_Jones/PoZUvjlp34Y_0000001.wav,Ruth_Jones/akniW_oFIuA/0002500.jpg
21640,1015,1161,0,Ruth_Jones/PoZUvjlp34Y_0000002.wav,Theo_James/sMN2FjMoJG0/0004225.jpg
21641,1015,1015,1,Ruth_Jones/R1LzrwVo3Pk_0000001.wav,Ruth_Jones/JVkR2w5VQ_E/0000850.jpg
21642,1015,1178,0,Ruth_Jones/VALsX5wDot4_0000001.wav,Toby_Stephens/E-jaSlMj7wQ/0001125.jpg
21643,1015,1015,1,Ruth_Jones/VALsX5wDot4_0000002.wav,Ruth_Jones/Ro9d1k1wOlk/0002550.jpg
21644,1015,1161,0,Ruth_Jones/YaNZ9dgFRJg_0000001.wav,Theo_James/sMN2FjMoJG0/0001425.jpg
21645,1015,1015,1,Ruth_Jones/YaNZ9dgFRJg_0000002.wav,Ruth_Jones/JVkR2w5VQ_E/0000350.jpg
21646,1015,314,0,Ruth_Jones/YaNZ9dgFRJg_0000003.wav,Felicity_Jones/pvEZULqenEw/0019175.jpg
21647,1015,1015,1,Ruth_Jones/akniW_oFIuA_0000001.wav,Ruth_Jones/JVkR2w5VQ_E/0001275.jpg
21648,1015,209,0,Ruth_Jones/akniW_oFIuA_0000002.wav,David_Jason/c2fnmzzhFkA/0006375.jpg
21649,1015,1015,1,Ruth_Jones/akniW_oFIuA_0000003.wav,Ruth_Jones/JVkR2w5VQ_E/0000925.jpg
21650,1015,853,0,Ruth_Jones/akniW_oFIuA_0000004.wav,Natalia_Tena/h-YqEnUaa5U/0006000.jpg
21651,1015,1015,1,Ruth_Jones/akniW_oFIuA_0000005.wav,Ruth_Jones/sePiVc7cGcg/0001275.jpg
21652,1015,686,0,Ruth_Jones/akniW_oFIuA_0000006.wav,Lily_Cole/ioaEcM7ZCuA/0009700.jpg
21653,1015,1015,1,Ruth_Jones/akniW_oFIuA_0000007.wav,Ruth_Jones/YaNZ9dgFRJg/0001275.jpg
21654,1015,818,0,Ruth_Jones/akniW_oFIuA_0000008.wav,Michelle_Keegan/VaxjUkL42s4/0005875.jpg
21655,1015,1015,1,Ruth_Jones/cZ4Cq95ZE6o_0000001.wav,Ruth_Jones/JVkR2w5VQ_E/0000350.jpg
21656,1015,1016,0,Ruth_Jones/eJWninhCNvs_0000001.wav,Ruth_Wilson/wcEUoy0-UQE/0002725.jpg
21657,1015,1015,1,Ruth_Jones/sePiVc7cGcg_0000001.wav,Ruth_Jones/LlnzcucLqNo/0002100.jpg
21658,1015,1183,0,Ruth_Jones/sePiVc7cGcg_0000002.wav,Tom_Hiddleston/IF0gOe2QpWs/0000225.jpg
21659,1015,1015,1,Ruth_Jones/sePiVc7cGcg_0000003.wav,Ruth_Jones/akniW_oFIuA/0000325.jpg
21660,1015,544,0,Ruth_Jones/sePiVc7cGcg_0000004.wav,John_Terry/vCFWV4bZpa4/0002200.jpg
21661,1015,1015,1,Ruth_Jones/sePiVc7cGcg_0000005.wav,Ruth_Jones/Ro9d1k1wOlk/0002550.jpg
21662,1015,1111,0,Ruth_Jones/sePiVc7cGcg_0000006.wav,Stephen_Fry/6pscjBGTr_o/0040925.jpg
21663,1015,1015,1,Ruth_Jones/sePiVc7cGcg_0000007.wav,Ruth_Jones/sePiVc7cGcg/0004300.jpg
21664,1015,165,0,Ruth_Jones/sePiVc7cGcg_0000008.wav,Cilla_Black/_S0rQyvj2VY/0000600.jpg
21665,1015,1015,1,Ruth_Jones/uTR_DInQkwU_0000001.wav,Ruth_Jones/P4aODHZlKuY/0002300.jpg
21666,1015,544,0,Ruth_Jones/uTR_DInQkwU_0000002.wav,John_Terry/To7Yiy7175g/0000400.jpg
21667,1015,1015,1,Ruth_Jones/uTR_DInQkwU_0000003.wav,Ruth_Jones/JVkR2w5VQ_E/0002275.jpg
21668,1015,717,0,Ruth_Jones/vQd69FoRKjM_0000001.wav,Lucy_Punch/7iOM6Foy9Ps/0003200.jpg
21669,1015,1015,1,Ruth_Jones/vQd69FoRKjM_0000002.wav,Ruth_Jones/5nPNJ4qpCu4/0000875.jpg
21670,1016,395,0,Ruth_Wilson/leJJAaNNl5k_0000001.wav,Iwan_Rheon/p5igF7_WW3s/0000500.jpg
21671,1016,1016,1,Ruth_Wilson/leJJAaNNl5k_0000002.wav,Ruth_Wilson/7WIZa9WGwP0/0000700.jpg
21672,1016,720,0,Ruth_Wilson/leJJAaNNl5k_0000003.wav,Luke_Evans/v2LO6ZoZC-U/0001725.jpg
21673,1016,1016,1,Ruth_Wilson/leJJAaNNl5k_0000004.wav,Ruth_Wilson/QtXZcKnXQUA/0004750.jpg
21674,1016,482,0,Ruth_Wilson/leJJAaNNl5k_0000005.wav,Jeremy_Irons/JyzSALz3TYk/0005500.jpg
21675,1016,1016,1,Ruth_Wilson/a7MRYskOhsk_0000001.wav,Ruth_Wilson/kcpAw2jycgI/0004850.jpg
21676,1016,997,0,Ruth_Wilson/a7MRYskOhsk_0000002.wav,Roma_Downey/OtH5rdZ5KQM/0009625.jpg
21677,1016,1016,1,Ruth_Wilson/a7MRYskOhsk_0000003.wav,Ruth_Wilson/cWrjDHwgl0g/0003575.jpg
21678,1016,541,0,Ruth_Wilson/a7MRYskOhsk_0000004.wav,John_Rhys-Davies/e9BC89sExzY/0004450.jpg
21679,1016,1016,1,Ruth_Wilson/a7MRYskOhsk_0000005.wav,Ruth_Wilson/379NPk-YLnk/0003175.jpg
21680,1016,395,0,Ruth_Wilson/379NPk-YLnk_0000001.wav,Iwan_Rheon/UEdTHo7qsOA/0002425.jpg
21681,1016,1016,1,Ruth_Wilson/379NPk-YLnk_0000002.wav,Ruth_Wilson/oVtC7dKBBDs/0006775.jpg
21682,1016,1111,0,Ruth_Wilson/6EB9z44EnX0_0000001.wav,Stephen_Fry/G2QZRjUB_VM/0066075.jpg
21683,1016,1016,1,Ruth_Wilson/7WIZa9WGwP0_0000001.wav,Ruth_Wilson/ieosMld3vMk/0000900.jpg
21684,1016,541,0,Ruth_Wilson/7WIZa9WGwP0_0000002.wav,John_Rhys-Davies/XfwSK-BcxEc/0007450.jpg
21685,1016,1016,1,Ruth_Wilson/7WIZa9WGwP0_0000003.wav,Ruth_Wilson/QtXZcKnXQUA/0004850.jpg
21686,1016,1111,0,Ruth_Wilson/7WIZa9WGwP0_0000004.wav,Stephen_Fry/CqibqD4fJZs/0000850.jpg
21687,1016,1016,1,Ruth_Wilson/7WIZa9WGwP0_0000005.wav,Ruth_Wilson/kcpAw2jycgI/0005100.jpg
21688,1016,1023,0,Ruth_Wilson/7WIZa9WGwP0_0000006.wav,Sally_Hawkins/kXRMAJ0T5w4/0008275.jpg
21689,1016,1016,1,Ruth_Wilson/BKHXYzmXX-A_0000001.wav,Ruth_Wilson/XuXFDUj6tBY/0003850.jpg
21690,1016,983,0,Ruth_Wilson/GT_8ZaRJ97A_0000001.wav,Rob_Brydon/K3VF9KATPqc/0004850.jpg
21691,1016,1016,1,Ruth_Wilson/IqD3u3p1I4Y_0000001.wav,Ruth_Wilson/oVtC7dKBBDs/0035250.jpg
21692,1016,220,0,Ruth_Wilson/L6mwDgErrKI_0000001.wav,David_Suchet/I27G0BS7x9I/0001725.jpg
21693,1016,1016,1,Ruth_Wilson/L6mwDgErrKI_0000002.wav,Ruth_Wilson/PYG3kOR_Ee8/0004875.jpg
21694,1016,1092,0,Ruth_Wilson/L6mwDgErrKI_0000003.wav,Sienna_Guillory/qznyGO76gRU/0005075.jpg
21695,1016,1016,1,Ruth_Wilson/L6mwDgErrKI_0000004.wav,Ruth_Wilson/379NPk-YLnk/0003225.jpg
21696,1016,1178,0,Ruth_Wilson/L6mwDgErrKI_0000005.wav,Toby_Stephens/P269f8YkfPM/0004150.jpg
21697,1016,1016,1,Ruth_Wilson/L6mwDgErrKI_0000006.wav,Ruth_Wilson/dx4eYr8BxMs/0000500.jpg
21698,1016,1111,0,Ruth_Wilson/L6mwDgErrKI_0000007.wav,Stephen_Fry/G2QZRjUB_VM/0015850.jpg
21699,1016,1016,1,Ruth_Wilson/L6mwDgErrKI_0000008.wav,Ruth_Wilson/cWrjDHwgl0g/0003375.jpg
21700,1016,1161,0,Ruth_Wilson/L6mwDgErrKI_0000009.wav,Theo_James/XGk-BLMX2PQ/0003075.jpg
21701,1016,1016,1,Ruth_Wilson/Lw5jqIvKHLE_0000001.wav,Ruth_Wilson/rvvFABszQRw/0000550.jpg
21702,1016,482,0,Ruth_Wilson/PYG3kOR_Ee8_0000001.wav,Jeremy_Irons/XBHw-TNznw4/0020750.jpg
21703,1016,1016,1,Ruth_Wilson/PYG3kOR_Ee8_0000002.wav,Ruth_Wilson/oVtC7dKBBDs/0032025.jpg
21704,1016,314,0,Ruth_Wilson/PYG3kOR_Ee8_0000003.wav,Felicity_Jones/pvEZULqenEw/0016800.jpg
21705,1016,1016,1,Ruth_Wilson/PYG3kOR_Ee8_0000004.wav,Ruth_Wilson/leJJAaNNl5k/0003875.jpg
21706,1016,209,0,Ruth_Wilson/PYG3kOR_Ee8_0000005.wav,David_Jason/VDgBsiG5JSE/0002825.jpg
21707,1016,1016,1,Ruth_Wilson/PYG3kOR_Ee8_0000006.wav,Ruth_Wilson/L6mwDgErrKI/0007525.jpg
